Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-09-16,09:30:00,1000,112958,1214.5000,1216.0000,1214.5000,1214.5000
2011-09-16,09:14:00,589,105221,1210.7500,1211.5000,1210.2500,1211.5000
2011-09-16,08:58:00,92,97184,1209.7500,1210.5000,1209.7500,1210.0000
2011-09-16,08:41:00,60,93203,1206.5000,1206.7500,1206.0000,1206.0000
2011-09-16,08:25:00,165,89364,1204.5000,1205.2500,1204.2500,1205.2500
2011-09-16,08:09:00,26,87553,1204.5000,1204.7500,1203.7500,1204.7500
2011-09-16,07:49:00,22,86221,1205.5000,1205.5000,1204.7500,1204.7500
2011-09-16,07:31:00,46,77611,1207.0000,1207.0000,1207.0000,1207.0000
2011-09-16,07:13:00,143,71938,1206.2500,1207.2500,1206.2500,1207.2500
2011-09-16,06:57:00,4,69197,1210.0000,1210.0000,1209.5000,1209.5000
2011-09-16,06:41:00,15,67617,1207.0000,1207.5000,1207.0000,1207.5000
2011-09-16,06:25:00,127,65351,1205.0000,1205.0000,1204.7500,1204.7500
2011-09-16,06:09:00,1,61987,1206.7500,1206.7500,1206.7500,1206.7500
2011-09-16,05:52:00,84,59245,1207.5000,1207.5000,1207.2500,1207.5000
2011-09-16,05:35:00,18,58070,1205.7500,1206.2500,1205.7500,1206.0000
2011-09-16,05:19:00,20,50913,1207.0000,1207.0000,1206.5000,1206.5000
2011-09-16,05:03:00,43,42242,1203.7500,1204.2500,1203.7500,1204.2500
2011-09-16,04:46:00,296,39128,1203.0000,1203.2500,1202.7500,1202.7500
2011-09-16,04:30:00,135,36879,1201.7500,1202.2500,1201.7500,1202.0000
2011-09-16,04:14:00,45,35313,1202.5000,1202.7500,1202.5000,1202.7500
2011-09-16,03:58:00,583,31521,1205.5000,1205.5000,1204.5000,1204.5000
2011-09-16,03:42:00,59,27425,1206.2500,1206.2500,1206.0000,1206.2500
2011-09-16,03:25:00,39,25418,1207.2500,1207.5000,1207.2500,1207.5000
2011-09-16,03:09:00,6,24013,1208.7500,1208.7500,1208.5000,1208.7500
2011-09-16,02:52:00,18,22363,1210.5000,1210.5000,1210.5000,1210.5000
2011-09-16,02:33:00,25,21280,1210.2500,1210.2500,1209.5000,1209.5000
2011-09-16,02:11:00,11,21109,1209.7500,1210.0000,1209.7500,1210.0000
2011-09-16,01:52:00,2,20595,1211.2500,1211.2500,1211.2500,1211.2500
2011-09-16,01:31:00,2,20339,1212.7500,1213.0000,1212.7500,1213.0000
2011-09-16,00:57:00,1,20124,1211.7500,1211.7500,1211.7500,1211.7500
2011-09-16,00:18:00,100,19575,1213.2500,1213.2500,1213.2500,1213.2500
2011-09-15,23:55:00,16,18859,1213.0000,1213.0000,1212.5000,1213.0000
2011-09-15,23:33:00,2,18784,1212.0000,1212.0000,1212.0000,1212.0000
2011-09-15,23:15:00,1,18365,1213.7500,1213.7500,1213.7500,1213.7500
2011-09-15,22:39:00,1,18256,1210.5000,1210.5000,1210.5000,1210.5000
2011-09-15,22:08:00,1,17926,1211.2500,1211.2500,1211.2500,1211.2500
2011-09-15,21:44:00,3,17816,1210.5000,1210.5000,1210.5000,1210.5000
2011-09-15,21:24:00,25,17608,1210.5000,1210.7500,1210.5000,1210.7500
2011-09-15,21:02:00,15,17134,1209.0000,1209.0000,1209.0000,1209.0000
2011-09-15,20:36:00,3,16771,1208.5000,1208.5000,1208.5000,1208.5000
