Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-06-16,09:30:00,289,47304,2434.7500,2435.2500,2433.7500,2433.7500
2017-06-16,09:14:00,102,39622,2434.5000,2434.5000,2434.5000,2434.5000
2017-06-16,08:58:00,52,36881,2433.2500,2434.0000,2433.0000,2433.5000
2017-06-16,08:42:00,22,34249,2435.2500,2435.2500,2435.0000,2435.0000
2017-06-16,08:25:00,56,32258,2436.5000,2436.5000,2435.7500,2435.7500
2017-06-16,08:08:00,116,29647,2436.2500,2436.5000,2436.2500,2436.2500
2017-06-16,07:51:00,1,28763,2438.0000,2438.0000,2438.0000,2438.0000
2017-06-16,07:31:00,2,27574,2437.7500,2437.7500,2437.7500,2437.7500
2017-06-16,07:12:00,20,26318,2437.7500,2438.0000,2437.7500,2438.0000
2017-06-16,06:54:00,85,24482,2437.7500,2437.7500,2437.5000,2437.5000
2017-06-16,06:34:00,3,24158,2437.5000,2437.5000,2437.2500,2437.2500
2017-06-16,06:10:00,9,23700,2437.0000,2437.0000,2437.0000,2437.0000
2017-06-16,05:54:00,33,22286,2436.7500,2436.7500,2436.7500,2436.7500
2017-06-16,05:37:00,1,21043,2437.0000,2437.0000,2437.0000,2437.0000
2017-06-16,05:21:00,10,20470,2437.5000,2437.5000,2437.5000,2437.5000
2017-06-16,05:05:00,10,19779,2436.2500,2436.2500,2436.0000,2436.2500
2017-06-16,04:45:00,115,17295,2437.0000,2437.0000,2436.7500,2437.0000
2017-06-16,04:26:00,3,15586,2437.2500,2437.2500,2437.2500,2437.2500
2017-06-16,04:05:00,3,14252,2437.2500,2437.5000,2437.2500,2437.5000
2017-06-16,03:44:00,3,13136,2437.0000,2437.0000,2437.0000,2437.0000
2017-06-16,03:28:00,6,12197,2437.0000,2437.2500,2437.0000,2437.2500
2017-06-16,03:12:00,20,11275,2438.0000,2438.0000,2437.7500,2437.7500
2017-06-16,02:54:00,7,10601,2437.5000,2437.5000,2437.5000,2437.5000
2017-06-16,02:38:00,3,9940,2437.5000,2437.5000,2437.5000,2437.5000
2017-06-16,02:18:00,2,9427,2437.5000,2437.5000,2437.5000,2437.5000
2017-06-16,01:57:00,31,8464,2436.2500,2436.2500,2436.2500,2436.2500
