Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-09-15,09:30:00,536,54760,2495.7500,2496.2500,2495.5000,2496.0000
2017-09-15,09:14:00,135,48539,2492.7500,2493.0000,2492.5000,2493.0000
2017-09-15,08:57:00,120,42221,2493.5000,2493.5000,2493.2500,2493.2500
2017-09-15,08:40:00,9,37813,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-15,08:24:00,52,35309,2494.7500,2494.7500,2494.7500,2494.7500
2017-09-15,08:08:00,92,33966,2495.5000,2495.5000,2495.2500,2495.2500
2017-09-15,07:52:00,60,32634,2495.2500,2495.2500,2495.2500,2495.2500
2017-09-15,07:32:00,3,31728,2494.5000,2494.5000,2494.5000,2494.5000
2017-09-15,07:13:00,32,29224,2494.0000,2494.0000,2493.7500,2493.7500
2017-09-15,06:53:00,11,28672,2493.7500,2493.7500,2493.7500,2493.7500
2017-09-15,06:33:00,21,28202,2494.0000,2494.0000,2494.0000,2494.0000
2017-09-15,06:16:00,13,27688,2493.7500,2493.7500,2493.5000,2493.5000
2017-09-15,05:57:00,59,24292,2493.7500,2494.0000,2493.7500,2494.0000
2017-09-15,05:41:00,1,22195,2495.7500,2495.7500,2495.7500,2495.7500
2017-09-15,05:21:00,4,21181,2495.0000,2495.0000,2494.7500,2494.7500
2017-09-15,05:02:00,38,20878,2494.5000,2494.5000,2494.5000,2494.5000
2017-09-15,04:46:00,4,20130,2494.7500,2494.7500,2494.7500,2494.7500
2017-09-15,04:27:00,25,19587,2494.5000,2495.0000,2494.5000,2495.0000
2017-09-15,04:07:00,69,18875,2493.7500,2494.0000,2493.7500,2494.0000
2017-09-15,03:49:00,32,18512,2493.5000,2493.5000,2493.5000,2493.5000
2017-09-15,03:31:00,13,18145,2493.7500,2493.7500,2493.5000,2493.5000
2017-09-15,03:13:00,40,16284,2493.7500,2494.0000,2493.7500,2494.0000
2017-09-15,02:57:00,5,15496,2494.7500,2495.0000,2494.7500,2494.7500
2017-09-15,02:34:00,4,12603,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-15,02:04:00,3,12027,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-15,01:39:00,57,11601,2494.7500,2494.7500,2494.5000,2494.5000
2017-09-15,01:14:00,9,11342,2494.7500,2494.7500,2494.7500,2494.7500
2017-09-15,00:49:00,21,11248,2494.7500,2494.7500,2494.7500,2494.7500
2017-09-15,00:25:00,6,10933,2495.2500,2495.2500,2495.2500,2495.2500
2017-09-14,23:54:00,3,10468,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-14,23:36:00,1,10159,2493.2500,2493.2500,2493.2500,2493.2500
2017-09-14,23:03:00,59,9436,2492.5000,2492.7500,2492.5000,2492.5000
