Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-11-13,16:01:00,19270,2035704,2722.75,2723.00,2718.25,2718.25
2018-11-13,15:45:00,2835,1924278,2722.25,2724.25,2722.00,2723.50
2018-11-13,15:29:00,4608,1851870,2724.25,2724.25,2721.50,2721.75
2018-11-13,15:13:00,2594,1759943,2722.75,2723.25,2721.75,2722.75
2018-11-13,14:57:00,2554,1698349,2726.00,2726.00,2724.00,2724.75
2018-11-13,14:41:00,2359,1642399,2726.75,2727.00,2724.50,2724.50
2018-11-13,14:25:00,4256,1594727,2718.00,2721.75,2718.00,2721.50
2018-11-13,14:09:00,1205,1538528,2730.00,2730.25,2729.00,2730.00
2018-11-13,13:53:00,718,1501331,2735.25,2735.50,2734.50,2735.25
2018-11-13,13:37:00,2829,1453964,2737.25,2738.00,2736.00,2736.50
2018-11-13,13:21:00,1955,1403380,2730.75,2732.25,2730.75,2732.00
2018-11-13,13:05:00,2947,1356399,2736.25,2737.75,2736.25,2736.75
2018-11-13,12:49:00,1486,1319713,2734.75,2734.75,2733.00,2733.25
2018-11-13,12:33:00,1417,1265682,2742.75,2744.00,2742.50,2743.75
2018-11-13,12:17:00,2940,1219750,2744.00,2744.25,2742.75,2743.00
2018-11-13,12:01:00,6442,1151829,2745.00,2748.25,2745.00,2747.00
2018-11-13,11:45:00,2622,1110802,2744.00,2745.00,2743.75,2744.75
2018-11-13,11:29:00,5082,1059203,2750.25,2750.25,2747.50,2749.50
2018-11-13,11:13:00,4820,977601,2746.50,2748.50,2746.50,2747.75
2018-11-13,10:57:00,3141,872787,2734.75,2734.75,2731.75,2733.00
2018-11-13,10:41:00,5879,778180,2728.00,2728.50,2725.75,2726.25
2018-11-13,10:25:00,4513,672031,2728.00,2728.25,2726.25,2726.75
2018-11-13,10:09:00,9936,600673,2735.25,2738.50,2735.00,2738.00
2018-11-13,09:53:00,5058,504140,2738.75,2738.75,2736.00,2736.75
2018-11-13,09:37:00,6968,405989,2742.50,2743.50,2741.50,2742.00
2018-11-13,09:21:00,846,326800,2735.50,2736.00,2735.25,2735.50
2018-11-13,09:05:00,791,316781,2738.50,2739.50,2738.50,2739.25
2018-11-13,08:49:00,246,303850,2736.50,2737.00,2736.50,2736.75
2018-11-13,08:33:00,392,292853,2739.00,2739.25,2738.50,2739.00
2018-11-13,08:17:00,404,287116,2741.50,2741.75,2741.25,2741.75
2018-11-13,08:01:00,574,277261,2743.25,2744.25,2743.00,2744.00
2018-11-13,07:45:00,1337,271964,2743.75,2743.75,2742.75,2743.25
2018-11-13,07:29:00,349,265075,2745.50,2745.50,2744.75,2745.25
2018-11-13,07:13:00,325,255271,2746.75,2747.25,2746.75,2747.25
2018-11-13,06:57:00,357,249973,2743.75,2743.75,2743.25,2743.75
2018-11-13,06:41:00,271,245493,2742.75,2743.50,2742.75,2743.25
2018-11-13,06:25:00,323,241413,2744.75,2745.00,2744.50,2744.75
2018-11-13,06:09:00,125,237231,2741.50,2742.00,2741.50,2741.50
2018-11-13,05:53:00,263,230136,2740.50,2740.75,2740.00,2740.00
2018-11-13,05:37:00,58,224860,2735.75,2735.75,2735.25,2735.25
2018-11-13,05:21:00,422,219494,2736.00,2736.00,2735.50,2735.50
2018-11-13,05:05:00,462,213198,2734.25,2734.50,2733.50,2734.50
2018-11-13,04:49:00,309,205715,2739.25,2739.50,2738.75,2738.75
2018-11-13,04:33:00,422,200541,2743.25,2743.25,2742.00,2742.25
2018-11-13,04:17:00,693,196895,2741.00,2741.00,2739.00,2739.25
2018-11-13,04:01:00,336,189275,2742.00,2742.75,2742.00,2742.25
2018-11-13,03:45:00,623,182866,2747.00,2747.50,2746.50,2747.00
2018-11-13,03:29:00,339,173442,2747.50,2747.50,2746.50,2746.50
2018-11-13,03:13:00,525,167456,2746.75,2747.25,2746.50,2746.75
2018-11-13,02:57:00,357,154960,2742.00,2742.75,2741.75,2742.50
2018-11-13,02:41:00,527,149016,2740.00,2740.50,2739.75,2740.25
2018-11-13,02:25:00,153,144465,2735.00,2735.25,2734.50,2735.25
2018-11-13,02:09:00,212,139813,2736.50,2737.50,2736.25,2736.50
2018-11-13,01:53:00,260,135772,2735.75,2736.00,2735.25,2735.75
2018-11-13,01:37:00,75,132270,2737.25,2737.50,2737.25,2737.25
2018-11-13,01:21:00,150,131028,2739.25,2739.50,2738.00,2738.50
2018-11-13,01:05:00,49,129680,2741.50,2741.75,2741.25,2741.75
2018-11-13,00:49:00,162,126318,2738.75,2738.75,2737.50,2737.75
2018-11-13,00:33:00,268,121400,2742.50,2742.75,2742.25,2742.25
2018-11-13,00:17:00,165,112744,2739.75,2740.00,2739.50,2740.00
