Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-06-18,09:30:00,101,58546,1118.7500,1119.0000,1118.5000,1118.7500
2010-06-18,09:14:00,90,51006,1114.7500,1115.0000,1114.7500,1115.0000
2010-06-18,08:58:00,93,44183,1115.0000,1115.2500,1114.7500,1115.0000
2010-06-18,08:42:00,2,42238,1114.7500,1114.7500,1114.7500,1114.7500
2010-06-18,08:26:00,3,40102,1115.5000,1115.5000,1115.5000,1115.5000
2010-06-18,08:04:00,6,38189,1115.5000,1115.5000,1115.5000,1115.5000
2010-06-18,07:44:00,30,36684,1115.7500,1115.7500,1115.7500,1115.7500
2010-06-18,07:23:00,43,35706,1115.5000,1115.5000,1115.5000,1115.5000
2010-06-18,07:05:00,148,35026,1114.7500,1115.0000,1114.2500,1114.5000
2010-06-18,06:45:00,50,33655,1113.0000,1113.0000,1113.0000,1113.0000
2010-06-18,06:29:00,52,32042,1114.5000,1114.5000,1114.2500,1114.2500
2010-06-18,06:13:00,152,31406,1115.2500,1115.2500,1114.7500,1114.7500
2010-06-18,05:56:00,26,29947,1116.7500,1116.7500,1116.2500,1116.2500
2010-06-18,05:37:00,54,29246,1117.5000,1117.5000,1117.2500,1117.2500
2010-06-18,05:16:00,22,28289,1118.0000,1118.2500,1117.7500,1118.0000
2010-06-18,05:00:00,5,25907,1116.7500,1116.7500,1116.7500,1116.7500
2010-06-18,04:44:00,65,24748,1117.0000,1117.0000,1116.7500,1116.7500
2010-06-18,04:27:00,31,24292,1116.5000,1116.5000,1116.2500,1116.2500
2010-06-18,04:11:00,4,22804,1117.5000,1117.5000,1117.2500,1117.2500
2010-06-18,03:54:00,5,21555,1115.5000,1115.5000,1115.2500,1115.2500
2010-06-18,03:38:00,9,20871,1116.2500,1116.2500,1116.0000,1116.0000
2010-06-18,03:22:00,21,20133,1114.0000,1114.5000,1114.0000,1114.5000
2010-06-18,03:06:00,24,19089,1114.0000,1114.5000,1114.0000,1114.2500
2010-06-18,02:46:00,2,18640,1114.5000,1114.5000,1114.5000,1114.5000
2010-06-18,02:29:00,1,17103,1116.0000,1116.0000,1116.0000,1116.0000
2010-06-18,02:02:00,1,16809,1115.7500,1115.7500,1115.7500,1115.7500
2010-06-18,01:33:00,2,16437,1115.2500,1115.5000,1115.2500,1115.5000
2010-06-18,00:58:00,1,15857,1115.7500,1115.7500,1115.7500,1115.7500
2010-06-18,00:02:00,1,15186,1116.7500,1116.7500,1116.7500,1116.7500
2010-06-17,23:08:00,2,15005,1116.2500,1116.2500,1116.2500,1116.2500
2010-06-17,22:21:00,4,14758,1115.2500,1115.5000,1115.2500,1115.5000
2010-06-17,21:46:00,12,14450,1114.7500,1115.0000,1114.7500,1114.7500
2010-06-17,21:10:00,1,13876,1115.7500,1115.7500,1115.7500,1115.7500
2010-06-17,20:44:00,4,13825,1114.5000,1114.5000,1114.5000,1114.5000
2010-06-17,20:15:00,1,13647,1114.5000,1114.5000,1114.5000,1114.5000
2010-06-17,19:41:00,10,13510,1115.2500,1115.2500,1115.2500,1115.2500
2010-06-17,18:54:00,95,13086,1115.0000,1115.0000,1115.0000,1115.0000
2010-06-17,18:30:00,42,12551,1115.0000,1115.0000,1115.0000,1115.0000
2010-06-17,17:30:00,2,11709,1115.5000,1115.5000,1115.5000,1115.5000
2010-06-17,16:51:00,50,10662,1115.2500,1115.2500,1115.0000,1115.0000
2010-06-17,16:32:00,14,2833,1115.7500,1116.0000,1115.7500,1115.7500
2010-06-17,16:01:00,2517,450635,1116.0000,1116.0000,1115.2500,1115.7500
2010-06-17,15:45:00,47,422222,1111.7500,1111.7500,1111.0000,1111.0000
2010-06-17,15:29:00,467,411987,1107.7500,1107.7500,1106.5000,1107.2500
2010-06-17,15:13:00,50,402989,1109.7500,1109.7500,1109.0000,1109.0000
2010-06-17,14:57:00,77,395827,1110.2500,1110.7500,1110.2500,1110.5000
2010-06-17,14:41:00,28,386344,1112.7500,1112.7500,1112.0000,1112.2500
2010-06-17,14:25:00,23,380061,1113.5000,1113.5000,1113.2500,1113.5000
2010-06-17,14:09:00,59,360273,1113.7500,1114.0000,1113.7500,1113.7500
2010-06-17,13:53:00,134,353991,1111.7500,1111.7500,1111.5000,1111.5000
2010-06-17,13:37:00,182,348801,1110.7500,1111.0000,1110.7500,1110.7500
2010-06-17,13:21:00,48,341979,1111.2500,1111.5000,1111.0000,1111.5000
2010-06-17,13:05:00,25,321404,1109.5000,1109.5000,1109.0000,1109.5000
2010-06-17,12:49:00,110,318684,1108.5000,1108.7500,1108.5000,1108.5000
2010-06-17,12:33:00,21,316036,1110.0000,1110.2500,1110.0000,1110.0000
2010-06-17,12:17:00,19,311427,1111.0000,1111.0000,1111.0000,1111.0000
2010-06-17,12:01:00,49,305294,1111.7500,1111.7500,1111.2500,1111.2500
2010-06-17,11:45:00,566,288182,1111.5000,1111.5000,1111.0000,1111.0000
2010-06-17,11:29:00,682,279563,1110.7500,1110.7500,1110.2500,1110.7500
2010-06-17,11:13:00,66,264947,1109.0000,1109.5000,1109.0000,1109.2500
2010-06-17,10:57:00,341,244378,1108.5000,1108.7500,1108.0000,1108.5000
2010-06-17,10:41:00,564,228307,1107.2500,1107.7500,1106.5000,1107.7500
2010-06-17,10:25:00,313,213323,1108.7500,1109.2500,1108.7500,1109.0000
2010-06-17,10:09:00,316,169501,1112.7500,1113.7500,1112.2500,1113.2500
2010-06-17,09:53:00,1054,147459,1114.0000,1114.2500,1113.5000,1114.0000
2010-06-17,09:37:00,1841,118866,1116.7500,1117.0000,1116.2500,1116.2500
2010-06-17,09:21:00,40,100734,1118.0000,1118.5000,1118.0000,1118.5000
2010-06-17,09:05:00,48,95129,1117.5000,1117.5000,1117.2500,1117.2500
2010-06-17,08:49:00,59,79022,1115.7500,1115.7500,1114.7500,1115.0000
