Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-03-16,09:30:00,227,46761,2752.0000,2753.0000,2751.7500,2752.7500
2018-03-16,09:14:00,143,42381,2753.5000,2754.0000,2753.2500,2754.0000
2018-03-16,08:58:00,58,36136,2754.7500,2755.0000,2754.5000,2754.7500
2018-03-16,08:42:00,60,30418,2755.7500,2756.0000,2755.5000,2755.5000
2018-03-16,08:26:00,78,25577,2753.2500,2753.5000,2753.2500,2753.2500
2018-03-16,08:09:00,21,23775,2751.0000,2751.2500,2751.0000,2751.2500
2018-03-16,07:53:00,1,21387,2751.0000,2751.0000,2751.0000,2751.0000
2018-03-16,07:37:00,22,19786,2752.5000,2752.5000,2752.2500,2752.5000
2018-03-16,07:21:00,1,18754,2752.7500,2752.7500,2752.7500,2752.7500
2018-03-16,07:05:00,39,18192,2755.0000,2755.0000,2754.7500,2755.0000
2018-03-16,06:49:00,4,17156,2753.5000,2753.5000,2753.2500,2753.2500
2018-03-16,06:32:00,110,16706,2752.7500,2753.0000,2752.7500,2753.0000
2018-03-16,06:16:00,6,16416,2752.2500,2752.5000,2752.2500,2752.2500
2018-03-16,06:00:00,19,16090,2753.5000,2753.7500,2753.5000,2753.5000
2018-03-16,05:44:00,3,15788,2753.5000,2753.5000,2753.5000,2753.5000
2018-03-16,05:28:00,20,14603,2754.7500,2754.7500,2754.7500,2754.7500
2018-03-16,05:11:00,16,12994,2753.5000,2753.5000,2753.5000,2753.5000
2018-03-16,04:55:00,19,11656,2753.0000,2753.2500,2752.7500,2752.7500
2018-03-16,04:39:00,22,10563,2750.5000,2751.5000,2750.5000,2751.5000
2018-03-16,04:22:00,32,9812,2748.2500,2749.2500,2748.2500,2748.7500
2018-03-16,04:04:00,15,9354,2748.0000,2748.0000,2748.0000,2748.0000
2018-03-16,03:46:00,33,8679,2748.5000,2748.5000,2747.7500,2747.7500
2018-03-16,03:26:00,1,8010,2750.0000,2750.0000,2750.0000,2750.0000
2018-03-16,03:08:00,5,7647,2749.7500,2749.7500,2749.7500,2749.7500
2018-03-16,02:45:00,1,7411,2750.2500,2750.2500,2750.2500,2750.2500
2018-03-16,02:20:00,6,7244,2750.7500,2751.0000,2750.7500,2751.0000
2018-03-16,01:56:00,22,7106,2753.2500,2753.2500,2753.2500,2753.2500
2018-03-16,01:39:00,2,6794,2751.7500,2752.0000,2751.7500,2752.0000
2018-03-16,01:22:00,4,6682,2751.7500,2751.7500,2751.7500,2751.7500
2018-03-16,01:01:00,11,6552,2750.0000,2750.2500,2750.0000,2750.2500
2018-03-16,00:44:00,21,6379,2749.5000,2749.5000,2749.2500,2749.5000
2018-03-16,00:16:00,2,6235,2749.0000,2749.0000,2749.0000,2749.0000
2018-03-15,23:54:00,3,5334,2747.7500,2748.0000,2747.7500,2747.7500
2018-03-15,23:36:00,1,5191,2749.0000,2749.0000,2749.0000,2749.0000
2018-03-15,23:14:00,3,4989,2749.5000,2749.5000,2749.5000,2749.5000
2018-03-15,22:54:00,1,4897,2748.7500,2748.7500,2748.7500,2748.7500
2018-03-15,22:34:00,2,4815,2750.0000,2750.0000,2750.0000,2750.0000
2018-03-15,22:10:00,9,4713,2749.0000,2749.0000,2748.5000,2748.5000
2018-03-15,21:48:00,25,4640,2749.0000,2749.0000,2749.0000,2749.0000
2018-03-15,21:30:00,7,4372,2748.0000,2748.5000,2748.0000,2748.2500
2018-03-15,21:13:00,3,3531,2748.0000,2748.2500,2748.0000,2748.2500
2018-03-15,20:56:00,8,2746,2752.5000,2752.7500,2752.5000,2752.7500
2018-03-15,20:39:00,2,2603,2752.2500,2752.2500,2752.2500,2752.2500
2018-03-15,20:21:00,5,1744,2752.2500,2752.5000,2752.2500,2752.5000
2018-03-15,20:04:00,19,1534,2754.2500,2754.2500,2753.7500,2753.7500
2018-03-15,19:41:00,1,1355,2754.7500,2754.7500,2754.7500,2754.7500
2018-03-15,19:17:00,1,973,2753.2500,2753.2500,2753.2500,2753.2500
2018-03-15,18:54:00,6,813,2753.5000,2753.5000,2753.2500,2753.2500
2018-03-15,18:30:00,6,749,2753.5000,2753.5000,2753.5000,2753.5000
2018-03-15,18:12:00,1,599,2753.0000,2753.0000,2753.0000,2753.0000
2018-03-15,16:54:00,18,346441,2753.2500,2753.5000,2753.2500,2753.2500
2018-03-15,16:38:00,272,341766,2753.2500,2753.5000,2752.7500,2753.0000
2018-03-15,16:07:00,118,331175,2751.0000,2751.5000,2751.0000,2751.0000
2018-03-15,15:51:00,688,308836,2751.2500,2751.2500,2748.7500,2750.2500
2018-03-15,15:35:00,99,290571,2748.7500,2750.0000,2748.7500,2749.7500
2018-03-15,15:19:00,251,277247,2745.7500,2745.7500,2744.2500,2744.7500
2018-03-15,15:03:00,161,264410,2747.5000,2748.0000,2747.2500,2747.5000
2018-03-15,14:47:00,179,257879,2743.2500,2744.0000,2743.0000,2743.7500
2018-03-15,14:31:00,545,251585,2744.7500,2746.5000,2744.5000,2745.2500
2018-03-15,14:15:00,244,245112,2745.7500,2746.0000,2744.0000,2745.0000
2018-03-15,13:59:00,211,235079,2743.7500,2745.0000,2743.5000,2744.2500
2018-03-15,13:43:00,70,224369,2751.5000,2751.7500,2751.2500,2751.5000
2018-03-15,13:27:00,221,220794,2752.2500,2752.5000,2752.2500,2752.2500
2018-03-15,13:11:00,196,214907,2754.7500,2754.7500,2754.2500,2754.2500
2018-03-15,12:55:00,553,210076,2754.2500,2754.7500,2754.2500,2754.5000
2018-03-15,12:39:00,88,202620,2753.7500,2754.2500,2753.5000,2753.5000
2018-03-15,12:23:00,120,192190,2755.7500,2756.7500,2755.7500,2756.5000
2018-03-15,12:07:00,146,182773,2757.0000,2757.5000,2756.5000,2757.0000
2018-03-15,11:51:00,95,173585,2757.2500,2757.2500,2756.5000,2756.7500
2018-03-15,11:35:00,442,163354,2760.5000,2760.5000,2759.7500,2759.7500
2018-03-15,11:19:00,170,150430,2759.7500,2761.0000,2759.7500,2760.7500
2018-03-15,11:03:00,622,137103,2757.7500,2758.2500,2757.5000,2758.0000
2018-03-15,10:47:00,291,128167,2751.2500,2753.0000,2751.0000,2752.5000
2018-03-15,10:31:00,522,119051,2754.0000,2756.2500,2754.0000,2756.0000
2018-03-15,10:15:00,396,107249,2755.7500,2756.0000,2753.2500,2753.5000
2018-03-15,09:59:00,139,94382,2750.5000,2750.5000,2749.7500,2749.7500
2018-03-15,09:43:00,247,80426,2749.7500,2750.2500,2749.2500,2750.0000
2018-03-15,09:27:00,260,68607,2755.2500,2755.2500,2754.2500,2754.2500
2018-03-15,09:11:00,26,63151,2754.5000,2754.5000,2754.2500,2754.5000
2018-03-15,08:55:00,39,60668,2753.2500,2753.2500,2753.0000,2753.0000
2018-03-15,08:39:00,119,58539,2754.2500,2754.2500,2753.7500,2753.7500
2018-03-15,08:23:00,54,54687,2751.7500,2752.0000,2751.5000,2751.5000
2018-03-15,08:07:00,70,52748,2750.7500,2750.7500,2750.7500,2750.7500
2018-03-15,07:51:00,8,50308,2753.0000,2753.2500,2752.7500,2752.7500
2018-03-15,07:35:00,70,49350,2751.0000,2751.7500,2751.0000,2751.7500
2018-03-15,07:19:00,94,47771,2749.5000,2750.5000,2749.5000,2750.5000
2018-03-15,07:03:00,3,46653,2750.0000,2750.0000,2750.0000,2750.0000
2018-03-15,06:47:00,43,45516,2749.7500,2749.7500,2749.7500,2749.7500
2018-03-15,06:31:00,101,43824,2751.7500,2752.0000,2750.7500,2751.7500
2018-03-15,06:15:00,161,41853,2753.0000,2753.0000,2751.7500,2751.7500
2018-03-15,05:59:00,34,38864,2756.0000,2756.2500,2755.5000,2755.5000
2018-03-15,05:43:00,24,38014,2756.2500,2756.5000,2756.0000,2756.5000
2018-03-15,05:27:00,13,36830,2756.5000,2756.7500,2756.5000,2756.7500
2018-03-15,05:11:00,70,35835,2756.7500,2756.7500,2756.5000,2756.5000
2018-03-15,04:55:00,28,32988,2754.2500,2754.2500,2754.0000,2754.0000
2018-03-15,04:39:00,10,31512,2754.2500,2754.5000,2754.2500,2754.5000
2018-03-15,04:23:00,13,29084,2755.2500,2755.2500,2755.0000,2755.0000
2018-03-15,04:07:00,278,27636,2755.7500,2755.7500,2753.7500,2754.5000
2018-03-15,03:51:00,17,26655,2758.0000,2758.2500,2758.0000,2758.0000
2018-03-15,03:35:00,42,26187,2757.5000,2757.5000,2757.5000,2757.5000
2018-03-15,03:19:00,49,25367,2756.5000,2757.0000,2756.5000,2756.5000
2018-03-15,03:03:00,38,24200,2756.2500,2756.2500,2755.0000,2755.5000
2018-03-15,02:47:00,4,23900,2756.2500,2756.2500,2756.2500,2756.2500
2018-03-15,02:29:00,44,23430,2754.7500,2755.2500,2754.7500,2755.2500
2018-03-15,02:12:00,10,23221,2755.2500,2755.2500,2755.2500,2755.2500
2018-03-15,01:55:00,10,23012,2755.0000,2755.2500,2755.0000,2755.2500
2018-03-15,01:37:00,22,22299,2753.5000,2753.5000,2753.2500,2753.5000
2018-03-15,01:21:00,4,21950,2750.2500,2750.2500,2750.2500,2750.2500
2018-03-15,01:05:00,5,21651,2752.7500,2753.0000,2752.7500,2753.0000
2018-03-15,00:48:00,12,21534,2754.0000,2754.0000,2754.0000,2754.0000
2018-03-15,00:27:00,4,21341,2754.0000,2754.0000,2754.0000,2754.0000
2018-03-15,00:10:00,22,21246,2754.0000,2754.0000,2754.0000,2754.0000
2018-03-14,23:54:00,3,20617,2752.7500,2752.7500,2752.7500,2752.7500
2018-03-14,23:37:00,9,20021,2752.5000,2752.7500,2752.5000,2752.7500
2018-03-14,23:21:00,6,18879,2753.7500,2754.0000,2753.7500,2753.7500
2018-03-14,23:05:00,2,18639,2755.2500,2755.2500,2755.2500,2755.2500
2018-03-14,22:49:00,41,18181,2756.2500,2757.0000,2756.2500,2757.0000
2018-03-14,22:33:00,7,12608,2750.0000,2750.2500,2750.0000,2750.2500
2018-03-14,22:17:00,55,11699,2747.7500,2748.0000,2747.7500,2747.7500
2018-03-14,22:01:00,11,10968,2745.2500,2745.7500,2745.2500,2745.7500
2018-03-14,21:45:00,16,10584,2746.2500,2746.2500,2745.7500,2745.7500
2018-03-14,21:29:00,7,9741,2742.7500,2742.7500,2742.5000,2742.5000
2018-03-14,21:13:00,33,8985,2741.7500,2742.0000,2741.5000,2742.0000
2018-03-14,20:57:00,26,8180,2742.0000,2742.0000,2741.2500,2741.5000
2018-03-14,20:41:00,217,6518,2743.2500,2744.2500,2743.2500,2743.7500
2018-03-14,20:24:00,71,4314,2752.0000,2752.5000,2751.7500,2751.7500
2018-03-14,20:08:00,28,3415,2754.7500,2755.0000,2754.7500,2755.0000
2018-03-14,19:52:00,12,2796,2750.5000,2750.5000,2750.2500,2750.2500
2018-03-14,19:35:00,4,1605,2753.5000,2753.5000,2753.5000,2753.5000
2018-03-14,19:19:00,11,1240,2753.7500,2753.7500,2753.5000,2753.5000
2018-03-14,19:03:00,29,837,2753.0000,2753.2500,2753.0000,2753.2500
2018-03-14,18:46:00,3,687,2752.7500,2752.7500,2752.5000,2752.5000
2018-03-14,18:28:00,4,549,2752.5000,2752.5000,2752.5000,2752.5000
2018-03-14,18:09:00,13,254,2751.7500,2751.7500,2751.5000,2751.5000
2018-03-14,16:53:00,38,748217,2751.2500,2751.5000,2751.2500,2751.2500
2018-03-14,16:36:00,38,747084,2751.0000,2751.2500,2750.7500,2751.2500
2018-03-14,16:05:00,292,736716,2748.2500,2748.7500,2748.0000,2748.0000
2018-03-14,15:49:00,560,693013,2749.0000,2750.0000,2748.7500,2750.0000
2018-03-14,15:33:00,778,662322,2748.0000,2748.2500,2747.0000,2747.5000
2018-03-14,15:17:00,1457,632883,2749.2500,2753.0000,2749.0000,2750.7500
2018-03-14,15:01:00,550,619627,2753.0000,2753.5000,2752.0000,2752.0000
2018-03-14,14:45:00,1781,598866,2749.2500,2749.2500,2745.5000,2746.0000
2018-03-14,14:29:00,147,576539,2755.7500,2756.2500,2755.5000,2755.5000
2018-03-14,14:13:00,305,569289,2757.5000,2757.7500,2756.7500,2757.0000
2018-03-14,13:57:00,272,559719,2760.7500,2761.0000,2759.7500,2760.2500
2018-03-14,13:41:00,282,546963,2754.7500,2755.0000,2754.2500,2755.0000
2018-03-14,13:25:00,133,533327,2750.5000,2751.0000,2750.2500,2751.0000
2018-03-14,13:09:00,611,520527,2751.0000,2751.2500,2749.7500,2749.7500
2018-03-14,12:53:00,902,504082,2753.5000,2754.0000,2751.7500,2751.7500
2018-03-14,12:37:00,1066,481370,2755.5000,2757.0000,2755.2500,2756.2500
2018-03-14,12:21:00,821,460849,2753.2500,2753.7500,2751.5000,2752.0000
2018-03-14,12:05:00,467,438994,2750.2500,2752.0000,2750.0000,2751.2500
2018-03-14,11:49:00,813,414752,2752.5000,2752.5000,2750.7500,2750.7500
2018-03-14,11:33:00,1028,380839,2763.0000,2763.5000,2761.5000,2762.2500
2018-03-14,11:17:00,414,349447,2761.2500,2761.5000,2760.7500,2760.7500
2018-03-14,11:01:00,697,319480,2765.7500,2767.0000,2765.7500,2766.5000
2018-03-14,10:45:00,552,293183,2765.2500,2767.0000,2764.7500,2766.7500
2018-03-14,10:29:00,248,274354,2765.2500,2765.5000,2764.7500,2765.0000
2018-03-14,10:13:00,444,246651,2769.0000,2769.7500,2768.2500,2769.2500
2018-03-14,09:57:00,435,209757,2771.0000,2771.2500,2769.5000,2769.7500
2018-03-14,09:41:00,895,187871,2769.5000,2769.5000,2768.2500,2768.7500
2018-03-14,09:25:00,147,154485,2775.7500,2775.7500,2775.0000,2775.2500
2018-03-14,09:09:00,68,135799,2775.2500,2775.5000,2774.7500,2774.7500
2018-03-14,08:53:00,57,130309,2777.2500,2777.5000,2777.0000,2777.2500
2018-03-14,08:37:00,83,123840,2776.5000,2776.5000,2775.7500,2776.0000
2018-03-14,08:21:00,28,118973,2775.0000,2775.0000,2774.7500,2774.7500
2018-03-14,08:05:00,37,112271,2775.7500,2776.2500,2775.7500,2776.0000
2018-03-14,07:49:00,21,106041,2776.0000,2776.2500,2775.7500,2776.2500
2018-03-14,07:33:00,81,101579,2775.2500,2775.2500,2774.7500,2775.0000
2018-03-14,07:17:00,67,94682,2776.7500,2777.2500,2776.7500,2777.0000
2018-03-14,07:01:00,49,89235,2774.5000,2775.0000,2774.2500,2774.7500
2018-03-14,06:45:00,59,81131,2776.7500,2777.0000,2776.0000,2776.2500
