Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-09-21,09:30:00,742,38479,2943.5000,2943.5000,2942.5000,2943.0000
2018-09-21,09:14:00,23,33275,2937.0000,2937.0000,2937.0000,2937.0000
2018-09-21,08:58:00,47,31147,2938.0000,2938.0000,2937.7500,2937.7500
2018-09-21,08:42:00,8,28405,2935.0000,2935.0000,2934.7500,2934.7500
2018-09-21,08:26:00,32,27436,2933.2500,2933.2500,2933.0000,2933.2500
2018-09-21,08:08:00,7,26410,2934.5000,2934.7500,2934.5000,2934.7500
2018-09-21,07:51:00,72,25525,2934.0000,2934.0000,2934.0000,2934.0000
2018-09-21,07:34:00,4,24566,2933.5000,2933.5000,2933.5000,2933.5000
2018-09-21,07:15:00,11,24051,2933.5000,2933.5000,2933.0000,2933.0000
2018-09-21,06:59:00,7,23551,2934.5000,2934.7500,2934.5000,2934.7500
2018-09-21,06:41:00,3,22629,2935.5000,2935.5000,2935.5000,2935.5000
2018-09-21,06:21:00,39,21437,2935.5000,2935.5000,2935.2500,2935.2500
2018-09-21,06:03:00,17,20455,2936.0000,2936.0000,2935.7500,2935.7500
2018-09-21,05:45:00,8,19771,2936.0000,2936.0000,2935.7500,2935.7500
2018-09-21,05:26:00,65,19170,2936.7500,2936.7500,2936.2500,2936.5000
2018-09-21,05:08:00,2,18625,2937.7500,2937.7500,2937.7500,2937.7500
2018-09-21,04:47:00,6,17612,2938.7500,2939.0000,2938.7500,2939.0000
2018-09-21,04:30:00,188,16616,2939.2500,2939.5000,2939.2500,2939.5000
2018-09-21,04:12:00,15,15557,2939.5000,2939.5000,2939.5000,2939.5000
2018-09-21,03:56:00,1,14958,2939.7500,2939.7500,2939.7500,2939.7500
2018-09-21,03:39:00,3,14242,2938.2500,2938.2500,2938.2500,2938.2500
2018-09-21,03:20:00,15,14001,2938.7500,2939.2500,2938.7500,2939.0000
2018-09-21,03:01:00,50,13376,2938.2500,2938.2500,2938.0000,2938.0000
2018-09-21,02:43:00,16,12932,2937.0000,2937.5000,2937.0000,2937.5000
2018-09-21,02:21:00,4,12537,2936.7500,2937.0000,2936.7500,2937.0000
2018-09-21,02:02:00,11,11819,2936.2500,2936.2500,2936.0000,2936.0000
2018-09-21,01:37:00,3,11449,2936.5000,2936.7500,2936.5000,2936.7500
2018-09-21,01:16:00,2,10749,2935.7500,2935.7500,2935.7500,2935.7500
2018-09-21,00:58:00,2,9904,2935.2500,2935.2500,2935.2500,2935.2500
2018-09-21,00:18:00,24,9328,2935.5000,2935.5000,2935.5000,2935.5000
2018-09-20,23:50:00,5,9196,2935.2500,2935.2500,2935.2500,2935.2500
2018-09-20,23:27:00,4,9108,2935.2500,2935.2500,2935.2500,2935.2500
2018-09-20,23:06:00,3,8743,2934.7500,2934.7500,2934.7500,2934.7500
2018-09-20,22:48:00,5,8351,2934.0000,2934.0000,2934.0000,2934.0000
2018-09-20,22:29:00,1,6964,2934.2500,2934.2500,2934.2500,2934.2500
2018-09-20,22:11:00,2,6590,2934.0000,2934.0000,2934.0000,2934.0000
2018-09-20,21:52:00,4,6008,2934.0000,2934.0000,2934.0000,2934.0000
2018-09-20,21:36:00,8,5495,2934.7500,2934.7500,2934.7500,2934.7500
2018-09-20,21:19:00,9,5020,2934.0000,2934.0000,2934.0000,2934.0000
2018-09-20,21:03:00,4,4250,2935.0000,2935.0000,2934.7500,2935.0000
2018-09-20,20:45:00,1,3715,2935.7500,2935.7500,2935.7500,2935.7500
2018-09-20,20:23:00,3,3247,2935.0000,2935.2500,2935.0000,2935.2500
2018-09-20,20:04:00,1,2491,2935.0000,2935.0000,2935.0000,2935.0000
