Date,Time,Adj Vol,Volume,Open,High,Low,Close
2009-09-18,09:30:00,44,45284,1072.2500,1073.0000,1072.0000,1073.0000
2009-09-18,09:14:00,82,39800,1071.0000,1071.7500,1071.0000,1071.5000
2009-09-18,08:58:00,7,32909,1070.0000,1070.0000,1070.0000,1070.0000
2009-09-18,08:42:00,35,30066,1070.2500,1070.2500,1070.2500,1070.2500
2009-09-18,08:26:00,125,27458,1068.7500,1068.7500,1068.5000,1068.7500
2009-09-18,08:07:00,21,26265,1069.0000,1069.0000,1069.0000,1069.0000
2009-09-18,07:43:00,1,25571,1068.5000,1068.5000,1068.5000,1068.5000
2009-09-18,07:18:00,17,24872,1068.7500,1068.7500,1068.5000,1068.5000
2009-09-18,07:01:00,51,24484,1068.7500,1069.0000,1068.7500,1069.0000
2009-09-18,06:41:00,2,23178,1067.7500,1067.7500,1067.7500,1067.7500
2009-09-18,06:13:00,1,20457,1067.5000,1067.5000,1067.5000,1067.5000
2009-09-18,05:52:00,67,19287,1067.0000,1067.5000,1067.0000,1067.5000
2009-09-18,05:32:00,6,18460,1066.0000,1066.2500,1066.0000,1066.2500
2009-09-18,05:10:00,95,18065,1064.7500,1065.0000,1064.7500,1064.7500
2009-09-18,04:48:00,1,16847,1064.2500,1064.2500,1064.2500,1064.2500
2009-09-18,04:24:00,2,15581,1063.0000,1063.0000,1063.0000,1063.0000
2009-09-18,04:06:00,47,15145,1063.2500,1063.2500,1063.2500,1063.2500
2009-09-18,03:47:00,154,14778,1063.7500,1063.7500,1063.5000,1063.5000
2009-09-18,03:29:00,44,13979,1065.7500,1065.7500,1065.5000,1065.7500
2009-09-18,03:10:00,7,12628,1062.7500,1062.7500,1062.7500,1062.7500
2009-09-18,02:48:00,2,10439,1063.5000,1063.5000,1063.2500,1063.2500
2009-09-18,02:28:00,25,10217,1065.2500,1065.2500,1065.0000,1065.0000
2009-09-18,02:02:00,53,9712,1065.0000,1065.7500,1065.0000,1065.2500
2009-09-18,01:35:00,28,9573,1065.7500,1065.7500,1065.7500,1065.7500
2009-09-18,01:06:00,35,9484,1065.2500,1066.2500,1065.2500,1066.2500
2009-09-18,00:35:00,1,9098,1064.7500,1064.7500,1064.7500,1064.7500
2009-09-18,00:02:00,1,8986,1064.0000,1064.0000,1064.0000,1064.0000
2009-09-17,23:34:00,1,8867,1063.2500,1063.2500,1063.2500,1063.2500
2009-09-17,23:06:00,5,8665,1062.5000,1062.5000,1062.5000,1062.5000
2009-09-17,22:45:00,13,8571,1063.2500,1063.2500,1063.2500,1063.2500
2009-09-17,22:26:00,12,8302,1061.5000,1061.7500,1061.5000,1061.7500
2009-09-17,22:06:00,6,8082,1062.2500,1062.2500,1061.7500,1061.7500
2009-09-17,21:42:00,1,7314,1063.0000,1063.0000,1063.0000,1063.0000
2009-09-17,21:25:00,4,6380,1063.5000,1063.7500,1063.5000,1063.7500
2009-09-17,21:01:00,3,6065,1065.7500,1065.7500,1065.5000,1065.5000
2009-09-17,20:32:00,1,5880,1065.2500,1065.2500,1065.2500,1065.2500
2009-09-17,20:06:00,2,5839,1065.0000,1065.0000,1065.0000,1065.0000
2009-09-17,19:38:00,1,5654,1066.0000,1066.0000,1066.0000,1066.0000
2009-09-17,18:49:00,3,5549,1066.5000,1066.5000,1066.5000,1066.5000
2009-09-17,18:11:00,1,5408,1066.7500,1066.7500,1066.7500,1066.7500
2009-09-17,17:11:00,82,1318,1067.2500,1067.2500,1066.5000,1067.2500
2009-09-17,16:35:00,6,405,1067.5000,1067.5000,1067.5000,1067.5000
2009-09-17,16:04:00,120,318293,1067.0000,1067.5000,1067.0000,1067.5000
2009-09-17,15:48:00,56,306218,1065.7500,1066.2500,1065.7500,1065.7500
2009-09-17,15:32:00,106,298907,1068.0000,1068.2500,1068.0000,1068.2500
2009-09-17,15:16:00,64,284317,1067.2500,1067.5000,1067.2500,1067.5000
2009-09-17,15:00:00,537,278616,1067.5000,1067.7500,1067.5000,1067.5000
2009-09-17,14:44:00,254,273226,1066.2500,1067.0000,1066.2500,1067.0000
2009-09-17,14:28:00,22,270252,1065.5000,1065.5000,1065.2500,1065.2500
2009-09-17,14:12:00,256,266775,1065.2500,1065.5000,1064.5000,1065.0000
2009-09-17,13:56:00,99,250614,1064.7500,1065.2500,1064.7500,1065.2500
2009-09-17,13:40:00,33,242498,1062.7500,1063.2500,1062.7500,1063.2500
2009-09-17,13:24:00,249,231777,1063.5000,1063.5000,1062.2500,1063.0000
2009-09-17,13:08:00,820,224226,1062.7500,1063.2500,1062.5000,1063.0000
2009-09-17,12:52:00,37,211116,1063.5000,1063.7500,1063.2500,1063.2500
2009-09-17,12:36:00,27,197267,1067.5000,1067.5000,1067.0000,1067.0000
2009-09-17,12:20:00,1263,188992,1066.5000,1066.5000,1064.7500,1065.2500
2009-09-17,12:04:00,168,180509,1069.2500,1069.2500,1069.0000,1069.0000
2009-09-17,11:48:00,150,172697,1071.0000,1071.0000,1070.5000,1070.5000
