Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-09-17,09:30:00,615,76925,1132.7500,1133.7500,1132.7500,1133.0000
2010-09-17,09:12:00,19,68976,1130.2500,1130.2500,1130.0000,1130.0000
2010-09-17,08:56:00,136,61768,1130.7500,1130.7500,1130.5000,1130.5000
2010-09-17,08:40:00,201,58434,1132.0000,1132.0000,1131.7500,1131.7500
2010-09-17,08:24:00,92,53697,1130.5000,1130.7500,1130.5000,1130.7500
2010-09-17,08:08:00,7,51769,1131.5000,1131.5000,1131.2500,1131.2500
2010-09-17,07:52:00,187,50833,1131.0000,1131.2500,1130.7500,1130.7500
2010-09-17,07:36:00,30,47954,1132.2500,1132.2500,1132.2500,1132.2500
2010-09-17,07:19:00,224,46439,1135.0000,1135.0000,1134.5000,1134.5000
2010-09-17,07:00:00,568,44686,1134.5000,1134.7500,1134.5000,1134.7500
2010-09-17,06:41:00,56,42926,1135.7500,1135.7500,1135.5000,1135.5000
2010-09-17,06:15:00,4,39599,1136.2500,1136.2500,1136.2500,1136.2500
2010-09-17,05:58:00,70,35866,1136.5000,1136.5000,1136.5000,1136.5000
2010-09-17,05:42:00,5,34462,1137.0000,1137.0000,1137.0000,1137.0000
2010-09-17,05:25:00,57,33968,1136.2500,1136.2500,1136.2500,1136.2500
2010-09-17,05:04:00,1,32802,1137.0000,1137.0000,1137.0000,1137.0000
2010-09-17,04:43:00,16,27629,1136.2500,1136.2500,1136.2500,1136.2500
2010-09-17,04:27:00,1,26713,1137.7500,1137.7500,1137.7500,1137.7500
2010-09-17,04:10:00,21,25375,1137.0000,1137.0000,1137.0000,1137.0000
2010-09-17,03:51:00,299,22841,1135.7500,1136.7500,1135.7500,1136.5000
2010-09-17,03:31:00,14,20213,1135.0000,1135.0000,1134.7500,1134.7500
2010-09-17,03:12:00,56,17932,1134.2500,1134.7500,1134.2500,1134.5000
2010-09-17,02:52:00,6,16880,1134.0000,1134.0000,1134.0000,1134.0000
2010-09-17,02:26:00,10,15743,1134.5000,1134.5000,1134.5000,1134.5000
2010-09-17,02:05:00,2,15039,1134.2500,1134.2500,1134.2500,1134.2500
2010-09-17,01:44:00,4,14743,1134.5000,1134.7500,1134.5000,1134.7500
2010-09-17,01:18:00,3,14326,1134.2500,1134.2500,1134.2500,1134.2500
2010-09-17,00:48:00,8,12982,1134.0000,1134.0000,1134.0000,1134.0000
2010-09-17,00:22:00,24,12405,1133.7500,1133.7500,1133.5000,1133.5000
2010-09-16,23:46:00,11,11753,1132.7500,1132.7500,1132.5000,1132.5000
2010-09-16,23:15:00,7,10926,1132.0000,1132.0000,1132.0000,1132.0000
2010-09-16,22:47:00,445,10259,1130.7500,1131.7500,1130.7500,1131.7500
2010-09-16,22:03:00,7,8873,1130.0000,1130.2500,1130.0000,1130.2500
2010-09-16,21:25:00,2,7776,1130.2500,1130.2500,1130.2500,1130.2500
2010-09-16,20:56:00,1,7062,1129.7500,1129.7500,1129.7500,1129.7500
2010-09-16,20:22:00,12,6964,1130.0000,1130.2500,1130.0000,1130.2500
2010-09-16,19:57:00,1,6800,1130.0000,1130.0000,1130.0000,1130.0000
2010-09-16,19:12:00,7,6337,1129.7500,1129.7500,1129.7500,1129.7500
2010-09-16,18:36:00,2,6088,1129.2500,1129.2500,1129.0000,1129.0000
2010-09-16,18:09:00,2,5097,1129.2500,1129.2500,1129.2500,1129.2500
2010-09-16,17:10:00,2,4307,1128.0000,1128.0000,1128.0000,1128.0000
2010-09-16,16:48:00,1,3760,1128.7500,1128.7500,1128.7500,1128.7500
2010-09-16,16:15:00,1050,375027,1127.7500,1128.0000,1127.0000,1127.7500
2010-09-16,15:59:00,354,352232,1124.7500,1125.0000,1124.7500,1125.0000
