Date,Time,Adj Vol,Volume,Open,High,Low,Close
2008-12-19,09:31:00,1,29153,894.2500,894.2500,894.2500,894.2500
2008-12-19,09:15:00,19,27976,895.0000,895.0000,894.0000,894.2500
2008-12-19,08:59:00,70,21386,897.5000,898.5000,897.5000,898.2500
2008-12-19,08:43:00,1,20242,895.0000,895.0000,895.0000,895.0000
2008-12-19,08:27:00,2,18227,893.0000,893.5000,893.0000,893.5000
2008-12-19,08:11:00,76,16016,889.7500,893.2500,889.7500,893.2500
2008-12-19,07:55:00,104,14525,889.0000,889.0000,888.7500,888.7500
2008-12-19,07:37:00,1,12741,888.0000,888.0000,888.0000,888.0000
2008-12-19,07:18:00,49,11460,887.5000,887.7500,887.2500,887.5000
2008-12-19,07:00:00,19,10117,889.2500,889.7500,889.0000,889.7500
2008-12-19,06:43:00,50,9648,886.0000,886.7500,885.5000,886.2500
2008-12-19,06:20:00,10,9344,888.7500,888.7500,888.7500,888.7500
2008-12-19,05:59:00,1,8801,890.0000,890.0000,890.0000,890.0000
2008-12-19,05:40:00,12,8191,886.2500,886.2500,885.5000,885.5000
2008-12-19,05:20:00,57,7872,889.0000,889.0000,889.0000,889.0000
2008-12-19,05:02:00,73,7570,888.7500,889.5000,888.7500,889.5000
2008-12-19,04:42:00,8,6639,891.5000,891.5000,891.2500,891.2500
2008-12-19,04:13:00,5,6385,891.0000,891.0000,890.5000,890.5000
2008-12-19,03:56:00,6,5930,889.0000,889.0000,888.7500,888.7500
2008-12-19,03:34:00,5,5380,892.0000,892.0000,891.5000,891.5000
2008-12-19,03:15:00,1,4966,888.2500,888.2500,888.2500,888.2500
2008-12-19,02:57:00,6,4550,889.5000,889.5000,889.5000,889.5000
2008-12-19,02:21:00,1,4425,888.5000,888.5000,888.5000,888.5000
2008-12-19,01:56:00,1,4171,888.7500,888.7500,888.7500,888.7500
2008-12-19,01:22:00,2,4126,888.7500,888.7500,888.7500,888.7500
2008-12-19,00:36:00,2,3877,890.0000,890.0000,889.7500,889.7500
2008-12-19,00:07:00,8,3788,891.0000,891.0000,891.0000,891.0000
2008-12-18,23:38:00,1,3682,890.7500,890.7500,890.7500,890.7500
2008-12-18,23:10:00,1,3587,891.2500,891.2500,891.2500,891.2500
2008-12-18,22:45:00,1,3365,891.7500,891.7500,891.7500,891.7500
2008-12-18,22:18:00,2,3318,892.0000,892.0000,892.0000,892.0000
2008-12-18,22:02:00,2,3086,892.5000,892.5000,892.5000,892.5000
2008-12-18,21:46:00,2,3038,892.2500,892.5000,892.2500,892.5000
2008-12-18,21:30:00,2,2956,891.5000,891.7500,891.5000,891.7500
2008-12-18,21:14:00,3,2873,891.5000,891.7500,891.0000,891.0000
2008-12-18,20:58:00,2,2797,891.5000,891.7500,891.5000,891.7500
