Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-12-18,09:30:00,175,63210,2033.2500,2034.7500,2032.5000,2032.5000
2015-12-18,09:14:00,307,56005,2034.0000,2035.7500,2034.0000,2035.7500
2015-12-18,08:58:00,44,52630,2031.7500,2031.7500,2031.2500,2031.5000
2015-12-18,08:42:00,16,49445,2028.5000,2028.7500,2028.5000,2028.5000
2015-12-18,08:26:00,168,45589,2031.5000,2031.5000,2031.0000,2031.0000
2015-12-18,08:10:00,171,41706,2026.7500,2027.2500,2026.7500,2027.0000
2015-12-18,07:54:00,36,39077,2025.0000,2025.0000,2024.7500,2025.0000
2015-12-18,07:38:00,10,37162,2025.7500,2026.5000,2025.7500,2026.5000
2015-12-18,07:22:00,27,35663,2023.2500,2023.7500,2023.0000,2023.2500
2015-12-18,07:06:00,36,34008,2025.7500,2028.0000,2025.7500,2028.0000
2015-12-18,06:49:00,88,32663,2028.7500,2029.0000,2028.7500,2028.7500
2015-12-18,06:33:00,14,31545,2032.2500,2032.2500,2031.7500,2032.0000
2015-12-18,06:16:00,39,29822,2031.5000,2031.5000,2030.7500,2030.7500
2015-12-18,05:58:00,4,29084,2034.7500,2034.7500,2034.5000,2034.5000
2015-12-18,05:41:00,20,28540,2030.2500,2031.7500,2030.2500,2031.7500
2015-12-18,05:17:00,3,28186,2028.0000,2028.0000,2028.0000,2028.0000
2015-12-18,04:59:00,11,27923,2029.7500,2030.7500,2029.7500,2030.7500
2015-12-18,04:42:00,19,27180,2028.0000,2028.0000,2028.0000,2028.0000
2015-12-18,04:24:00,4,26070,2029.5000,2029.5000,2029.2500,2029.2500
2015-12-18,04:08:00,30,25191,2027.0000,2027.0000,2026.0000,2026.0000
2015-12-18,03:52:00,6,23351,2028.5000,2029.0000,2028.2500,2028.5000
2015-12-18,03:36:00,1,22009,2030.5000,2030.5000,2030.5000,2030.5000
2015-12-18,03:20:00,3,20728,2031.0000,2031.0000,2030.7500,2030.7500
2015-12-18,03:04:00,23,18982,2024.2500,2024.2500,2023.5000,2024.0000
2015-12-18,02:47:00,37,18023,2026.0000,2026.2500,2025.5000,2025.5000
2015-12-18,02:31:00,50,17225,2031.5000,2031.5000,2030.5000,2030.5000
2015-12-18,02:13:00,89,16758,2030.2500,2030.2500,2029.2500,2029.2500
2015-12-18,01:55:00,7,16328,2029.7500,2029.7500,2029.5000,2029.5000
2015-12-18,01:37:00,8,15788,2029.0000,2029.0000,2029.0000,2029.0000
2015-12-18,01:20:00,1,15562,2026.7500,2026.7500,2026.7500,2026.7500
2015-12-18,01:01:00,10,15188,2028.5000,2028.7500,2028.5000,2028.7500
2015-12-18,00:44:00,3,14981,2027.5000,2027.5000,2027.5000,2027.5000
2015-12-18,00:24:00,13,14309,2028.2500,2029.0000,2028.2500,2029.0000
2015-12-18,00:07:00,19,14111,2026.0000,2026.7500,2026.0000,2026.7500
2015-12-17,23:49:00,4,13752,2028.5000,2028.5000,2028.5000,2028.5000
2015-12-17,23:33:00,88,13478,2027.5000,2028.2500,2027.2500,2028.2500
2015-12-17,23:17:00,2,12416,2030.2500,2030.7500,2030.2500,2030.7500
2015-12-17,23:01:00,26,11583,2033.0000,2034.2500,2033.0000,2033.5000
2015-12-17,22:43:00,1,10805,2033.5000,2033.5000,2033.5000,2033.5000
2015-12-17,22:19:00,4,10633,2033.7500,2034.0000,2033.7500,2034.0000
2015-12-17,21:55:00,1,10523,2032.7500,2032.7500,2032.7500,2032.7500
2015-12-17,21:34:00,35,10169,2033.0000,2033.0000,2032.0000,2032.0000
2015-12-17,21:16:00,17,10028,2032.2500,2032.5000,2032.0000,2032.5000
2015-12-17,20:58:00,3,9643,2031.0000,2031.0000,2030.7500,2030.7500
2015-12-17,20:41:00,53,7006,2031.0000,2031.0000,2030.5000,2030.5000
2015-12-17,20:24:00,5,6630,2029.7500,2030.5000,2029.7500,2030.5000
2015-12-17,20:07:00,9,5868,2027.7500,2028.2500,2027.5000,2028.2500
2015-12-17,19:51:00,29,5201,2028.7500,2029.0000,2027.5000,2027.5000
2015-12-17,19:35:00,69,3817,2034.2500,2034.5000,2034.2500,2034.5000
2015-12-17,19:17:00,3,2577,2035.7500,2035.7500,2035.7500,2035.7500
2015-12-17,18:59:00,7,1964,2034.2500,2034.2500,2034.2500,2034.2500
2015-12-17,18:41:00,27,1203,2033.7500,2034.0000,2033.7500,2033.7500
2015-12-17,18:25:00,1,958,2033.0000,2033.0000,2033.0000,2033.0000
2015-12-17,18:08:00,24,574,2033.5000,2033.7500,2033.5000,2033.7500
2015-12-17,16:52:00,37,404513,2034.0000,2034.2500,2033.7500,2034.0000
2015-12-17,16:36:00,63,398782,2035.0000,2035.2500,2035.0000,2035.0000
2015-12-17,16:05:00,879,385533,2039.2500,2039.5000,2038.0000,2039.0000
2015-12-17,15:49:00,433,359191,2051.5000,2051.5000,2050.7500,2051.0000
2015-12-17,15:33:00,309,344517,2051.5000,2053.0000,2051.2500,2053.0000
