Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-03-15,09:30:00,1358,66574,1560.5000,1561.7500,1559.7500,1561.2500
2013-03-15,09:14:00,256,56641,1562.7500,1563.2500,1562.5000,1562.7500
2013-03-15,08:58:00,120,48201,1563.5000,1563.5000,1563.2500,1563.2500
2013-03-15,08:42:00,95,43395,1562.2500,1562.5000,1562.2500,1562.2500
2013-03-15,08:25:00,86,39371,1563.0000,1563.2500,1563.0000,1563.0000
2013-03-15,08:07:00,9,37390,1562.5000,1562.5000,1562.5000,1562.5000
2013-03-15,07:49:00,152,33827,1562.2500,1562.2500,1562.2500,1562.2500
2013-03-15,07:33:00,199,28795,1561.5000,1561.5000,1561.0000,1561.2500
2013-03-15,07:17:00,1,27407,1561.5000,1561.5000,1561.5000,1561.5000
2013-03-15,07:01:00,213,26763,1561.0000,1561.0000,1561.0000,1561.0000
2013-03-15,06:43:00,5,25753,1561.5000,1561.5000,1561.5000,1561.5000
2013-03-15,06:27:00,13,25332,1561.0000,1561.2500,1561.0000,1561.2500
2013-03-15,06:10:00,49,24433,1560.5000,1560.5000,1560.2500,1560.5000
2013-03-15,05:53:00,9,22884,1561.0000,1561.0000,1561.0000,1561.0000
2013-03-15,05:37:00,426,22037,1560.7500,1561.0000,1560.7500,1560.7500
2013-03-15,05:21:00,10,20305,1561.5000,1561.7500,1561.5000,1561.5000
2013-03-15,05:05:00,13,19344,1562.0000,1562.0000,1561.7500,1561.7500
2013-03-15,04:48:00,2,18284,1561.2500,1561.2500,1561.2500,1561.2500
2013-03-15,04:31:00,242,16543,1561.7500,1561.7500,1561.5000,1561.5000
2013-03-15,04:15:00,10,14279,1562.5000,1562.5000,1562.5000,1562.5000
2013-03-15,03:58:00,33,13181,1563.5000,1563.7500,1563.5000,1563.7500
2013-03-15,03:39:00,2,12886,1563.2500,1563.2500,1563.2500,1563.2500
2013-03-15,03:23:00,1,12332,1564.2500,1564.2500,1564.2500,1564.2500
2013-03-15,03:06:00,39,12144,1564.7500,1564.7500,1564.5000,1564.5000
2013-03-15,02:40:00,23,11504,1564.7500,1564.7500,1564.7500,1564.7500
2013-03-15,02:19:00,4,10841,1564.7500,1564.7500,1564.7500,1564.7500
2013-03-15,01:49:00,24,10433,1564.0000,1564.0000,1564.0000,1564.0000
2013-03-15,01:12:00,1,10066,1563.5000,1563.5000,1563.5000,1563.5000
2013-03-15,00:44:00,8,9384,1563.2500,1563.2500,1563.2500,1563.2500
2013-03-15,00:14:00,1,9189,1563.2500,1563.2500,1563.2500,1563.2500
2013-03-14,23:53:00,2,8826,1563.2500,1563.5000,1563.2500,1563.5000
2013-03-14,23:25:00,2,8626,1562.7500,1562.7500,1562.7500,1562.7500
2013-03-14,22:49:00,29,8270,1562.7500,1562.7500,1562.5000,1562.5000
2013-03-14,22:14:00,3,7988,1562.0000,1562.0000,1562.0000,1562.0000
2013-03-14,21:44:00,5,7112,1561.5000,1561.5000,1561.5000,1561.5000
