Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-03-18,09:30:00,700,90105,1291.2500,1292.0000,1290.7500,1291.0000
2011-03-18,09:14:00,1384,79755,1289.7500,1290.2500,1289.7500,1290.2500
2011-03-18,08:58:00,135,73420,1288.7500,1288.7500,1288.5000,1288.7500
2011-03-18,08:42:00,780,64707,1288.5000,1290.0000,1288.5000,1290.0000
2011-03-18,08:25:00,74,60167,1283.7500,1283.7500,1283.5000,1283.5000
2011-03-18,08:08:00,125,58451,1283.7500,1284.0000,1283.7500,1284.0000
2011-03-18,07:50:00,110,55759,1285.0000,1285.2500,1285.0000,1285.2500
2011-03-18,07:34:00,232,53558,1284.5000,1284.7500,1284.0000,1284.7500
2011-03-18,07:17:00,111,51587,1283.2500,1283.2500,1282.7500,1282.7500
2011-03-18,07:00:00,8,49655,1282.7500,1282.7500,1282.7500,1282.7500
2011-03-18,06:44:00,2,47413,1280.7500,1281.2500,1280.7500,1281.2500
2011-03-18,06:24:00,31,46464,1279.0000,1279.7500,1279.0000,1279.5000
2011-03-18,06:06:00,1,44966,1282.2500,1282.2500,1282.2500,1282.2500
2011-03-18,05:46:00,169,44005,1281.0000,1281.0000,1281.0000,1281.0000
2011-03-18,05:23:00,145,42440,1281.7500,1282.0000,1281.7500,1281.7500
2011-03-18,05:05:00,101,39448,1280.2500,1280.7500,1280.2500,1280.7500
2011-03-18,04:47:00,4,35652,1283.0000,1283.2500,1283.0000,1283.2500
2011-03-18,04:30:00,7,34258,1282.5000,1282.5000,1282.5000,1282.5000
2011-03-18,04:14:00,137,32960,1282.5000,1283.0000,1282.2500,1282.2500
2011-03-18,03:58:00,5,31383,1281.7500,1281.7500,1281.7500,1281.7500
2011-03-18,03:38:00,102,29518,1283.7500,1284.0000,1283.7500,1284.0000
2011-03-18,03:20:00,34,28444,1284.2500,1284.5000,1284.2500,1284.2500
2011-03-18,02:56:00,1,27454,1283.0000,1283.0000,1283.0000,1283.0000
2011-03-18,02:06:00,11,26750,1282.7500,1283.2500,1282.7500,1283.2500
2011-03-18,01:46:00,1,26578,1284.7500,1284.7500,1284.7500,1284.7500
2011-03-18,01:27:00,4,22541,1285.5000,1285.5000,1285.5000,1285.5000
2011-03-18,01:06:00,13,22410,1285.0000,1285.0000,1284.7500,1284.7500
2011-03-18,00:43:00,1,22338,1286.2500,1286.2500,1286.2500,1286.2500
2011-03-18,00:21:00,7,22009,1286.5000,1286.7500,1286.5000,1286.7500
2011-03-18,00:04:00,2,21239,1285.7500,1285.7500,1285.7500,1285.7500
2011-03-17,23:28:00,3,20935,1284.0000,1284.0000,1284.0000,1284.0000
2011-03-17,22:49:00,2,20768,1283.5000,1283.5000,1283.5000,1283.5000
2011-03-17,22:26:00,1,20259,1282.7500,1282.7500,1282.7500,1282.7500
2011-03-17,22:07:00,1,20161,1282.2500,1282.2500,1282.2500,1282.2500
2011-03-17,21:46:00,20,20033,1281.7500,1281.7500,1281.7500,1281.7500
2011-03-17,21:28:00,94,19533,1283.0000,1283.5000,1282.2500,1283.5000
2011-03-17,21:08:00,5,19124,1281.0000,1281.5000,1281.0000,1281.5000
2011-03-17,20:51:00,11,18717,1281.0000,1281.5000,1281.0000,1281.0000
2011-03-17,20:33:00,3,18169,1280.2500,1280.5000,1280.2500,1280.5000
2011-03-17,20:17:00,56,16189,1277.5000,1277.5000,1277.0000,1277.5000
2011-03-17,20:01:00,31,15184,1272.2500,1273.2500,1272.2500,1273.2500
2011-03-17,19:41:00,3,13730,1267.5000,1267.7500,1267.5000,1267.7500
2011-03-17,19:22:00,19,12176,1268.5000,1268.5000,1268.5000,1268.5000
2011-03-17,19:03:00,51,10164,1270.5000,1270.5000,1269.7500,1269.7500
2011-03-17,18:47:00,10,9299,1271.7500,1271.7500,1270.7500,1270.7500
2011-03-17,18:28:00,11,7031,1274.7500,1274.7500,1274.2500,1274.2500
2011-03-17,18:03:00,5,5229,1273.7500,1273.7500,1273.0000,1273.2500
2011-03-17,17:01:00,23,2371,1272.7500,1274.0000,1272.7500,1273.7500
2011-03-17,16:38:00,9,1358,1272.2500,1272.2500,1271.7500,1271.7500
2011-03-17,16:07:00,489,464768,1274.0000,1274.2500,1274.0000,1274.0000
2011-03-17,15:51:00,203,439515,1275.7500,1275.7500,1274.7500,1275.0000
2011-03-17,15:35:00,180,418831,1271.5000,1272.2500,1271.5000,1271.5000
2011-03-17,15:19:00,212,394647,1272.5000,1273.2500,1272.5000,1273.2500
2011-03-17,15:03:00,156,375938,1273.0000,1273.7500,1273.0000,1273.5000
2011-03-17,14:47:00,46,362616,1271.0000,1271.5000,1271.0000,1271.0000
