Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-12-17,09:30:00,248,47778,1242.2500,1242.5000,1242.0000,1242.0000
2010-12-17,09:13:00,207,44292,1243.2500,1243.2500,1243.0000,1243.0000
2010-12-17,08:57:00,10,40651,1242.5000,1242.7500,1242.5000,1242.7500
2010-12-17,08:40:00,16,33686,1242.0000,1242.0000,1242.0000,1242.0000
2010-12-17,08:24:00,25,31268,1242.2500,1242.2500,1242.0000,1242.0000
2010-12-17,08:05:00,48,28909,1242.7500,1242.7500,1242.7500,1242.7500
2010-12-17,07:47:00,10,27065,1241.5000,1241.7500,1241.5000,1241.7500
2010-12-17,07:29:00,28,25214,1241.0000,1241.2500,1241.0000,1241.2500
2010-12-17,07:09:00,8,23979,1242.5000,1242.7500,1242.5000,1242.7500
2010-12-17,06:52:00,10,23361,1242.0000,1242.0000,1242.0000,1242.0000
2010-12-17,06:33:00,32,22808,1242.7500,1242.7500,1242.7500,1242.7500
2010-12-17,06:13:00,5,21431,1243.0000,1243.0000,1243.0000,1243.0000
2010-12-17,05:55:00,11,19884,1242.2500,1242.2500,1242.2500,1242.2500
2010-12-17,05:38:00,5,18106,1243.2500,1243.2500,1243.2500,1243.2500
2010-12-17,05:13:00,158,17665,1244.0000,1244.5000,1244.0000,1244.5000
2010-12-17,04:54:00,31,16695,1244.0000,1244.0000,1244.0000,1244.0000
2010-12-17,04:28:00,6,16128,1244.0000,1244.0000,1244.0000,1244.0000
2010-12-17,04:06:00,21,15012,1243.7500,1243.7500,1243.7500,1243.7500
2010-12-17,03:44:00,5,13695,1243.0000,1243.0000,1243.0000,1243.0000
2010-12-17,03:25:00,2,13263,1243.2500,1243.2500,1243.2500,1243.2500
2010-12-17,03:07:00,6,12440,1243.2500,1243.5000,1243.2500,1243.5000
2010-12-17,02:45:00,14,11231,1243.2500,1243.5000,1243.2500,1243.5000
2010-12-17,02:07:00,5,10697,1242.7500,1242.7500,1242.7500,1242.7500
2010-12-17,01:09:00,5,10490,1243.0000,1243.0000,1243.0000,1243.0000
2010-12-17,00:25:00,1,10087,1242.0000,1242.0000,1242.0000,1242.0000
2010-12-16,23:35:00,1,9927,1242.2500,1242.2500,1242.2500,1242.2500
2010-12-16,22:54:00,1,9577,1242.2500,1242.2500,1242.2500,1242.2500
2010-12-16,22:06:00,16,8932,1242.5000,1242.5000,1242.5000,1242.5000
2010-12-16,21:15:00,5,8883,1243.0000,1243.2500,1243.0000,1243.0000
2010-12-16,20:44:00,1,8776,1243.0000,1243.0000,1243.0000,1243.0000
2010-12-16,20:06:00,1,8530,1243.7500,1243.7500,1243.7500,1243.7500
2010-12-16,19:18:00,1,7620,1243.0000,1243.0000,1243.0000,1243.0000
2010-12-16,18:47:00,25,7405,1243.0000,1243.0000,1243.0000,1243.0000
2010-12-16,18:14:00,2,5974,1243.2500,1243.2500,1243.2500,1243.2500
2010-12-16,17:15:00,32,3526,1243.7500,1244.0000,1243.7500,1244.0000
2010-12-16,16:43:00,2,1566,1243.7500,1243.7500,1243.7500,1243.7500
2010-12-16,16:09:00,145,313964,1243.7500,1243.7500,1243.5000,1243.5000
2010-12-16,15:53:00,420,288678,1242.2500,1242.2500,1242.0000,1242.2500
2010-12-16,15:37:00,228,268831,1242.2500,1243.0000,1242.2500,1243.0000
2010-12-16,15:21:00,236,262086,1241.5000,1241.5000,1241.0000,1241.0000
2010-12-16,15:05:00,96,258124,1242.2500,1242.2500,1241.7500,1241.7500
2010-12-16,14:49:00,6,241310,1241.7500,1241.7500,1241.7500,1241.7500
2010-12-16,14:33:00,119,236530,1241.5000,1241.5000,1241.0000,1241.2500
2010-12-16,14:17:00,46,232539,1242.7500,1242.7500,1242.5000,1242.5000
2010-12-16,14:00:00,5,226746,1243.0000,1243.0000,1242.7500,1243.0000
2010-12-16,13:44:00,2,222399,1243.2500,1243.2500,1243.2500,1243.2500
2010-12-16,13:28:00,281,219722,1243.2500,1243.5000,1243.0000,1243.5000
2010-12-16,13:12:00,124,216487,1243.0000,1243.2500,1243.0000,1243.2500
2010-12-16,12:56:00,234,214721,1243.7500,1244.0000,1243.5000,1243.7500
2010-12-16,12:40:00,4,201643,1241.5000,1241.5000,1241.5000,1241.5000
2010-12-16,12:21:00,17,194685,1240.7500,1241.0000,1240.7500,1241.0000
2010-12-16,12:04:00,121,191633,1241.2500,1241.5000,1241.2500,1241.5000
2010-12-16,11:48:00,26,180601,1241.2500,1241.2500,1241.0000,1241.2500
2010-12-16,11:32:00,105,175426,1240.7500,1241.0000,1240.7500,1240.7500
