Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-06-19,09:30:00,223,46686,2119.0000,2119.0000,2118.2500,2118.5000
2015-06-19,09:12:00,67,44208,2120.0000,2120.5000,2119.7500,2120.5000
2015-06-19,08:56:00,32,37869,2122.5000,2122.5000,2122.2500,2122.2500
2015-06-19,08:40:00,62,30051,2124.0000,2124.0000,2123.7500,2123.7500
2015-06-19,08:23:00,11,27837,2125.0000,2125.0000,2125.0000,2125.0000
2015-06-19,08:06:00,4,25882,2125.2500,2125.2500,2125.0000,2125.0000
2015-06-19,07:46:00,2,22845,2124.5000,2124.5000,2124.5000,2124.5000
2015-06-19,07:21:00,3,21177,2126.0000,2126.0000,2126.0000,2126.0000
2015-06-19,06:55:00,1,20477,2125.5000,2125.5000,2125.5000,2125.5000
2015-06-19,06:29:00,1,19647,2125.5000,2125.5000,2125.5000,2125.5000
2015-06-19,06:02:00,5,19316,2124.7500,2124.7500,2124.7500,2124.7500
2015-06-19,05:40:00,17,18685,2126.2500,2126.2500,2126.2500,2126.2500
2015-06-19,05:19:00,1,17787,2125.2500,2125.2500,2125.2500,2125.2500
2015-06-19,05:02:00,30,17321,2124.0000,2124.2500,2124.0000,2124.2500
2015-06-19,04:44:00,3,16372,2125.0000,2125.0000,2125.0000,2125.0000
2015-06-19,04:28:00,5,14816,2125.0000,2125.0000,2124.7500,2124.7500
2015-06-19,04:11:00,22,13329,2123.5000,2124.0000,2123.5000,2124.0000
2015-06-19,03:55:00,9,12582,2123.7500,2123.7500,2123.5000,2123.5000
2015-06-19,03:36:00,30,10847,2123.7500,2123.7500,2123.5000,2123.7500
2015-06-19,03:12:00,1,9591,2122.0000,2122.0000,2122.0000,2122.0000
2015-06-19,02:56:00,7,8304,2121.5000,2122.0000,2121.5000,2122.0000
2015-06-19,02:36:00,72,7668,2120.7500,2120.7500,2120.7500,2120.7500
2015-06-19,02:16:00,13,7367,2122.0000,2122.0000,2121.7500,2122.0000
2015-06-19,02:00:00,56,6794,2121.7500,2121.7500,2121.5000,2121.5000
2015-06-19,01:20:00,4,6291,2122.2500,2122.5000,2122.2500,2122.5000
2015-06-19,01:04:00,2,6175,2121.5000,2121.5000,2121.5000,2121.5000
2015-06-18,23:47:00,1,6099,2120.7500,2120.7500,2120.7500,2120.7500
