Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-03-21,09:30:00,347,47871,1881.2500,1882.0000,1881.0000,1881.7500
2014-03-21,09:14:00,180,36912,1878.7500,1879.2500,1878.7500,1879.2500
2014-03-21,08:58:00,2,34339,1877.7500,1877.7500,1877.7500,1877.7500
2014-03-21,08:41:00,38,32831,1878.2500,1878.2500,1878.0000,1878.0000
2014-03-21,08:25:00,100,30633,1877.5000,1877.5000,1877.2500,1877.2500
2014-03-21,08:08:00,4,29256,1878.0000,1878.0000,1878.0000,1878.0000
2014-03-21,07:48:00,7,28349,1878.7500,1879.0000,1878.7500,1879.0000
2014-03-21,07:27:00,13,23058,1879.2500,1879.5000,1879.2500,1879.5000
2014-03-21,07:05:00,51,22020,1878.2500,1878.2500,1878.2500,1878.2500
2014-03-21,06:48:00,15,18932,1879.0000,1879.0000,1879.0000,1879.0000
2014-03-21,06:27:00,29,17804,1879.0000,1879.0000,1879.0000,1879.0000
2014-03-21,06:06:00,2,17049,1879.0000,1879.0000,1879.0000,1879.0000
2014-03-21,05:46:00,1,16066,1878.2500,1878.2500,1878.2500,1878.2500
2014-03-21,05:24:00,2,14911,1878.2500,1878.2500,1878.2500,1878.2500
2014-03-21,05:04:00,19,13942,1879.2500,1879.2500,1879.0000,1879.0000
2014-03-21,04:48:00,60,12510,1879.0000,1879.0000,1878.7500,1878.7500
2014-03-21,04:32:00,1,10988,1877.5000,1877.5000,1877.5000,1877.5000
2014-03-21,04:14:00,144,9845,1878.5000,1878.5000,1878.5000,1878.5000
2014-03-21,03:58:00,7,7350,1877.2500,1877.2500,1877.2500,1877.2500
2014-03-21,03:38:00,13,7009,1877.5000,1877.5000,1877.5000,1877.5000
2014-03-21,03:14:00,11,6665,1877.2500,1877.2500,1877.0000,1877.0000
2014-03-21,02:51:00,26,6422,1877.0000,1877.2500,1877.0000,1877.2500
2014-03-21,02:20:00,6,6122,1876.5000,1876.7500,1876.5000,1876.7500
2014-03-21,01:59:00,2,4962,1874.7500,1874.7500,1874.7500,1874.7500
2014-03-21,01:31:00,1,4664,1874.7500,1874.7500,1874.7500,1874.7500
2014-03-21,01:04:00,64,3932,1874.5000,1875.0000,1874.5000,1874.7500
2014-03-21,00:21:00,2,3806,1873.7500,1873.7500,1873.7500,1873.7500
2014-03-20,23:43:00,7,3725,1873.5000,1873.7500,1873.5000,1873.7500
2014-03-20,23:02:00,3,3606,1873.0000,1873.0000,1873.0000,1873.0000
2014-03-20,22:32:00,1,3427,1872.2500,1872.2500,1872.2500,1872.2500
2014-03-20,21:51:00,7,3299,1872.2500,1872.2500,1872.2500,1872.2500
2014-03-20,21:21:00,6,2489,1872.5000,1872.7500,1872.5000,1872.7500
2014-03-20,20:35:00,1,2144,1872.5000,1872.5000,1872.5000,1872.5000
2014-03-20,20:00:00,2,1926,1872.0000,1872.2500,1872.0000,1872.2500
2014-03-20,19:30:00,2,1161,1871.5000,1871.5000,1871.5000,1871.5000
2014-03-20,18:43:00,1,889,1872.0000,1872.0000,1872.0000,1872.0000
2014-03-20,18:18:00,7,218,1871.7500,1871.7500,1871.7500,1871.7500
2014-03-20,17:10:00,15,343901,1873.2500,1873.2500,1873.2500,1873.2500
2014-03-20,16:50:00,2,341834,1873.2500,1873.2500,1873.2500,1873.2500
2014-03-20,16:32:00,21,339464,1873.7500,1873.7500,1873.7500,1873.7500
2014-03-20,16:01:00,1685,322446,1872.2500,1872.7500,1872.0000,1872.5000
2014-03-20,15:45:00,257,305417,1870.5000,1870.7500,1870.5000,1870.7500
2014-03-20,15:29:00,109,292978,1868.5000,1868.7500,1868.2500,1868.5000
2014-03-20,15:13:00,168,283364,1869.7500,1869.7500,1869.5000,1869.7500
2014-03-20,14:57:00,63,275968,1872.0000,1872.0000,1871.7500,1871.7500
2014-03-20,14:41:00,29,271817,1872.7500,1872.7500,1872.7500,1872.7500
2014-03-20,14:25:00,50,257782,1873.2500,1873.5000,1873.2500,1873.2500
2014-03-20,14:09:00,113,254111,1872.2500,1872.5000,1872.0000,1872.0000
2014-03-20,13:53:00,46,251084,1871.5000,1871.7500,1871.5000,1871.7500
2014-03-20,13:37:00,85,245264,1871.5000,1871.5000,1871.2500,1871.5000
2014-03-20,13:21:00,75,239160,1872.2500,1872.7500,1872.2500,1872.7500
2014-03-20,13:05:00,115,228558,1872.7500,1873.0000,1872.5000,1872.7500
2014-03-20,12:49:00,633,222353,1872.2500,1873.0000,1872.2500,1873.0000
