Date,Time,Adj Vol,Volume,Open,High,Low,Close
2012-12-21,09:30:00,768,73100,1424.0000,1424.7500,1423.5000,1424.7500
2012-12-21,09:14:00,407,65761,1423.0000,1423.0000,1422.5000,1422.5000
2012-12-21,08:58:00,207,57982,1424.0000,1424.0000,1423.5000,1423.5000
2012-12-21,08:42:00,82,51925,1425.0000,1425.7500,1425.0000,1425.5000
2012-12-21,08:26:00,155,47590,1425.7500,1426.0000,1425.7500,1426.0000
2012-12-21,08:09:00,222,45132,1426.5000,1427.0000,1426.5000,1426.7500
2012-12-21,07:49:00,1,42722,1426.7500,1426.7500,1426.7500,1426.7500
2012-12-21,07:32:00,57,41356,1427.2500,1427.2500,1426.5000,1426.5000
2012-12-21,07:14:00,107,39596,1426.7500,1427.2500,1426.7500,1427.2500
2012-12-21,06:55:00,20,38121,1425.7500,1426.2500,1425.7500,1426.2500
2012-12-21,06:32:00,17,37268,1425.5000,1426.0000,1425.5000,1426.0000
2012-12-21,06:15:00,50,36643,1426.7500,1427.0000,1426.7500,1427.0000
2012-12-21,05:56:00,6,35483,1424.0000,1424.0000,1423.5000,1423.5000
2012-12-21,05:37:00,3,34740,1421.5000,1421.5000,1421.5000,1421.5000
2012-12-21,05:19:00,10,33302,1423.0000,1423.0000,1422.7500,1422.7500
2012-12-21,04:57:00,1,32300,1424.7500,1424.7500,1424.7500,1424.7500
2012-12-21,04:38:00,10,31275,1426.0000,1426.0000,1426.0000,1426.0000
2012-12-21,04:13:00,240,30035,1426.0000,1426.2500,1426.0000,1426.2500
2012-12-21,03:54:00,5,28815,1427.0000,1427.0000,1426.7500,1427.0000
2012-12-21,03:34:00,1,27723,1428.0000,1428.0000,1428.0000,1428.0000
2012-12-21,03:18:00,19,26716,1429.0000,1429.2500,1429.0000,1429.2500
2012-12-21,03:00:00,2,25009,1426.7500,1426.7500,1426.7500,1426.7500
2012-12-21,02:42:00,1,24209,1427.5000,1427.5000,1427.5000,1427.5000
2012-12-21,02:22:00,47,23645,1426.2500,1426.2500,1426.2500,1426.2500
2012-12-21,02:06:00,129,23025,1423.7500,1424.0000,1423.7500,1423.7500
2012-12-21,01:44:00,2,22184,1424.7500,1424.7500,1424.7500,1424.7500
2012-12-21,01:19:00,1,21812,1424.2500,1424.2500,1424.2500,1424.2500
2012-12-21,00:54:00,2,21273,1422.7500,1423.0000,1422.7500,1423.0000
2012-12-21,00:20:00,1,20741,1422.7500,1422.7500,1422.7500,1422.7500
2012-12-20,23:50:00,10,20355,1422.5000,1422.5000,1422.5000,1422.5000
2012-12-20,23:31:00,3,20020,1422.2500,1422.2500,1422.2500,1422.2500
2012-12-20,23:13:00,10,19309,1422.5000,1422.7500,1422.5000,1422.5000
2012-12-20,22:53:00,2,18623,1424.0000,1424.0000,1424.0000,1424.0000
2012-12-20,22:37:00,10,18122,1422.5000,1423.0000,1422.5000,1423.0000
2012-12-20,22:21:00,3,17838,1422.0000,1422.2500,1422.0000,1422.2500
2012-12-20,22:05:00,23,17120,1421.5000,1422.5000,1421.5000,1422.2500
2012-12-20,21:49:00,6,16571,1423.2500,1423.2500,1422.5000,1422.5000
