Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-06-20,09:30:00,531,61297,1966.5000,1970.0000,1966.0000,1968.0000
2014-06-20,09:14:00,89,49187,1963.7500,1963.7500,1963.5000,1963.7500
2014-06-20,08:58:00,17,46761,1962.5000,1962.7500,1962.5000,1962.5000
2014-06-20,08:42:00,373,40599,1963.7500,1964.0000,1963.5000,1963.7500
2014-06-20,08:26:00,138,34854,1961.5000,1961.5000,1961.0000,1961.2500
2014-06-20,08:09:00,4,32407,1960.7500,1960.7500,1960.5000,1960.5000
2014-06-20,07:49:00,27,24316,1959.2500,1959.5000,1959.2500,1959.2500
2014-06-20,07:30:00,100,22562,1959.0000,1959.0000,1959.0000,1959.0000
2014-06-20,07:11:00,15,21220,1959.2500,1959.2500,1959.2500,1959.2500
2014-06-20,06:51:00,52,19336,1959.0000,1959.0000,1959.0000,1959.0000
2014-06-20,06:30:00,61,18754,1959.7500,1959.7500,1959.5000,1959.5000
2014-06-20,06:05:00,29,17574,1960.0000,1960.0000,1959.7500,1960.0000
2014-06-20,05:49:00,47,16183,1959.7500,1960.0000,1959.7500,1960.0000
2014-06-20,05:29:00,14,13776,1959.2500,1959.2500,1959.0000,1959.0000
2014-06-20,05:11:00,17,12559,1958.7500,1958.7500,1958.5000,1958.5000
2014-06-20,04:51:00,10,10231,1958.7500,1958.7500,1958.7500,1958.7500
2014-06-20,04:31:00,20,9403,1958.2500,1958.2500,1958.2500,1958.2500
2014-06-20,04:10:00,18,8713,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-20,03:49:00,1,8146,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-20,03:32:00,1,7412,1957.7500,1957.7500,1957.7500,1957.7500
2014-06-20,03:14:00,29,6647,1957.2500,1957.5000,1957.2500,1957.2500
2014-06-20,02:55:00,75,5614,1957.0000,1957.2500,1957.0000,1957.0000
2014-06-20,02:34:00,15,5038,1957.2500,1957.2500,1957.2500,1957.2500
2014-06-20,02:13:00,2,4448,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-20,01:41:00,1,3956,1958.0000,1958.0000,1958.0000,1958.0000
2014-06-20,01:14:00,46,3809,1958.0000,1958.2500,1957.7500,1958.0000
2014-06-20,00:43:00,5,3026,1957.7500,1957.7500,1957.7500,1957.7500
2014-06-20,00:11:00,19,2801,1958.0000,1958.0000,1957.7500,1957.7500
2014-06-19,23:17:00,39,2467,1958.2500,1958.2500,1958.2500,1958.2500
2014-06-19,22:32:00,13,2232,1958.5000,1958.5000,1958.5000,1958.5000
2014-06-19,21:51:00,5,1866,1957.7500,1957.7500,1957.7500,1957.7500
2014-06-19,21:18:00,3,1341,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-19,20:36:00,4,821,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-19,20:04:00,2,575,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-19,19:13:00,1,425,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-19,18:21:00,1,189,1957.7500,1957.7500,1957.7500,1957.7500
2014-06-19,17:12:00,7,369231,1958.2500,1958.2500,1958.2500,1958.2500
2014-06-19,16:51:00,6,368790,1958.0000,1958.0000,1958.0000,1958.0000
2014-06-19,16:31:00,137,365984,1958.5000,1958.5000,1958.0000,1958.5000
2014-06-19,16:00:00,776,354810,1959.0000,1959.2500,1958.7500,1959.0000
2014-06-19,15:44:00,473,323467,1959.0000,1959.5000,1958.7500,1959.2500
2014-06-19,15:28:00,108,284373,1957.7500,1958.2500,1957.5000,1958.0000
2014-06-19,15:12:00,40,273772,1957.0000,1957.0000,1957.0000,1957.0000
2014-06-19,14:56:00,58,269579,1956.0000,1956.2500,1956.0000,1956.2500
2014-06-19,14:39:00,74,267105,1955.7500,1956.0000,1955.7500,1956.0000
2014-06-19,14:23:00,27,261079,1956.0000,1956.2500,1956.0000,1956.2500
2014-06-19,14:07:00,256,252787,1955.5000,1955.5000,1955.0000,1955.0000
2014-06-19,13:51:00,2,243286,1955.0000,1955.2500,1955.0000,1955.2500
2014-06-19,13:35:00,128,238997,1953.7500,1954.2500,1953.5000,1954.2500
2014-06-19,13:19:00,89,233691,1952.7500,1953.0000,1952.5000,1952.5000
2014-06-19,13:03:00,42,227567,1954.5000,1954.5000,1954.5000,1954.5000
2014-06-19,12:47:00,21,221051,1955.7500,1955.7500,1955.7500,1955.7500
2014-06-19,12:31:00,45,215863,1955.0000,1955.2500,1955.0000,1955.0000
2014-06-19,12:15:00,4,208433,1956.0000,1956.0000,1955.7500,1955.7500
2014-06-19,11:59:00,85,193538,1955.5000,1955.5000,1955.2500,1955.2500
2014-06-19,11:43:00,101,187889,1955.5000,1955.7500,1955.5000,1955.7500
2014-06-19,11:27:00,549,182592,1955.0000,1955.5000,1954.7500,1955.5000
2014-06-19,11:11:00,82,172943,1954.5000,1954.5000,1954.2500,1954.5000
2014-06-19,10:55:00,143,164776,1956.2500,1956.2500,1955.7500,1955.7500
2014-06-19,10:39:00,178,157397,1956.0000,1956.0000,1955.5000,1956.0000
2014-06-19,10:23:00,208,149135,1956.5000,1956.7500,1956.2500,1956.7500
2014-06-19,10:07:00,640,131972,1956.5000,1956.5000,1955.7500,1956.5000
2014-06-19,09:51:00,531,107285,1958.0000,1958.0000,1957.5000,1957.7500
2014-06-19,09:35:00,244,78613,1958.5000,1958.5000,1957.7500,1957.7500
2014-06-19,09:19:00,2,70065,1958.5000,1958.5000,1958.5000,1958.5000
2014-06-19,09:03:00,19,66346,1958.2500,1958.5000,1958.2500,1958.5000
2014-06-19,08:47:00,1,56886,1958.2500,1958.2500,1958.2500,1958.2500
2014-06-19,08:31:00,170,54403,1957.7500,1958.2500,1957.7500,1958.2500
2014-06-19,08:15:00,46,49620,1957.5000,1957.5000,1957.2500,1957.2500
2014-06-19,07:55:00,10,46631,1956.7500,1956.7500,1956.7500,1956.7500
2014-06-19,07:35:00,27,44782,1956.5000,1956.5000,1956.5000,1956.5000
2014-06-19,07:07:00,2,43299,1957.0000,1957.0000,1957.0000,1957.0000
2014-06-19,06:50:00,24,40793,1956.5000,1956.7500,1956.5000,1956.5000
2014-06-19,06:30:00,15,35730,1957.2500,1957.2500,1957.0000,1957.0000
2014-06-19,06:13:00,1,33536,1957.7500,1957.7500,1957.7500,1957.7500
2014-06-19,05:54:00,12,31559,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-19,05:36:00,5,30032,1958.0000,1958.0000,1958.0000,1958.0000
2014-06-19,05:20:00,205,26598,1958.7500,1959.0000,1958.7500,1958.7500
2014-06-19,05:04:00,22,23317,1957.5000,1957.7500,1957.5000,1957.5000
2014-06-19,04:44:00,135,22024,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-19,04:25:00,13,20960,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-19,04:08:00,23,19567,1957.0000,1957.0000,1957.0000,1957.0000
2014-06-19,03:48:00,2,18044,1956.7500,1956.7500,1956.7500,1956.7500
2014-06-19,03:32:00,25,17193,1956.7500,1957.0000,1956.7500,1956.7500
2014-06-19,03:16:00,57,15866,1956.7500,1956.7500,1956.7500,1956.7500
2014-06-19,03:00:00,24,14206,1958.5000,1958.5000,1958.2500,1958.2500
2014-06-19,02:39:00,2,12328,1958.5000,1958.5000,1958.5000,1958.5000
2014-06-19,02:21:00,3,11173,1958.5000,1958.5000,1958.5000,1958.5000
