Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-12-20,09:30:00,262,47697,1810.7500,1811.0000,1810.0000,1810.2500
2013-12-20,09:13:00,50,43082,1811.5000,1812.0000,1811.5000,1811.7500
2013-12-20,08:57:00,68,38752,1811.7500,1812.0000,1811.7500,1812.0000
2013-12-20,08:41:00,29,36572,1812.0000,1812.0000,1811.5000,1811.7500
2013-12-20,08:24:00,2,32545,1810.5000,1810.5000,1810.5000,1810.5000
2013-12-20,08:02:00,3,24751,1810.2500,1810.2500,1810.2500,1810.2500
2013-12-20,07:42:00,7,23706,1809.5000,1809.5000,1809.5000,1809.5000
2013-12-20,07:23:00,25,22343,1810.5000,1810.5000,1810.2500,1810.2500
2013-12-20,07:01:00,96,20662,1810.5000,1810.5000,1810.5000,1810.5000
2013-12-20,06:38:00,57,18722,1811.7500,1811.7500,1811.7500,1811.7500
2013-12-20,06:12:00,101,17752,1811.2500,1811.2500,1811.2500,1811.2500
2013-12-20,05:51:00,9,16242,1810.7500,1810.7500,1810.5000,1810.5000
2013-12-20,05:28:00,11,15726,1812.0000,1812.0000,1812.0000,1812.0000
2013-12-20,05:00:00,10,14812,1812.2500,1812.2500,1812.2500,1812.2500
2013-12-20,04:38:00,1,13378,1813.0000,1813.0000,1813.0000,1813.0000
2013-12-20,04:21:00,3,12318,1812.2500,1812.2500,1812.2500,1812.2500
2013-12-20,04:00:00,10,11471,1811.0000,1811.0000,1810.7500,1810.7500
2013-12-20,03:36:00,6,10335,1810.5000,1810.5000,1810.2500,1810.2500
2013-12-20,03:18:00,117,8656,1810.0000,1810.0000,1809.7500,1810.0000
2013-12-20,02:59:00,11,6636,1811.0000,1811.0000,1811.0000,1811.0000
2013-12-20,02:38:00,1,6109,1811.5000,1811.5000,1811.5000,1811.5000
2013-12-20,02:16:00,3,5928,1811.0000,1811.0000,1811.0000,1811.0000
2013-12-20,01:54:00,8,5680,1810.2500,1810.2500,1810.2500,1810.2500
2013-12-20,01:21:00,3,4918,1811.0000,1811.0000,1811.0000,1811.0000
2013-12-20,00:53:00,11,4567,1811.0000,1811.2500,1811.0000,1811.2500
2013-12-20,00:11:00,2,4421,1811.0000,1811.0000,1811.0000,1811.0000
2013-12-19,23:18:00,1,3853,1811.0000,1811.0000,1811.0000,1811.0000
2013-12-19,22:35:00,1,2867,1811.5000,1811.5000,1811.5000,1811.5000
2013-12-19,22:02:00,4,2497,1811.5000,1811.7500,1811.5000,1811.7500
2013-12-19,21:25:00,2,2253,1811.7500,1811.7500,1811.7500,1811.7500
2013-12-19,21:00:00,4,2092,1810.7500,1810.7500,1810.7500,1810.7500
2013-12-19,20:34:00,1,1920,1810.5000,1810.5000,1810.5000,1810.5000
2013-12-19,19:55:00,22,1799,1809.5000,1809.5000,1809.5000,1809.5000
2013-12-19,19:15:00,6,1526,1809.2500,1809.2500,1809.2500,1809.2500
2013-12-19,18:43:00,1,1279,1809.2500,1809.2500,1809.2500,1809.2500
2013-12-19,18:07:00,117,293,1809.5000,1810.0000,1809.5000,1810.0000
2013-12-19,17:00:00,1,386652,1808.0000,1808.0000,1808.0000,1808.0000
2013-12-19,16:40:00,15,385733,1808.0000,1808.0000,1808.0000,1808.0000
2013-12-19,16:07:00,85,379774,1809.0000,1809.0000,1808.7500,1808.7500
2013-12-19,15:51:00,459,359215,1808.5000,1808.7500,1808.0000,1808.5000
2013-12-19,15:35:00,158,345930,1808.7500,1809.0000,1808.5000,1808.7500
2013-12-19,15:19:00,152,333486,1810.2500,1810.2500,1810.0000,1810.0000
2013-12-19,15:03:00,256,318235,1809.7500,1810.2500,1809.7500,1810.0000
2013-12-19,14:47:00,146,310431,1808.7500,1809.0000,1808.7500,1808.7500
2013-12-19,14:31:00,471,303184,1807.2500,1807.5000,1807.2500,1807.5000
2013-12-19,14:15:00,39,293332,1809.7500,1809.7500,1809.7500,1809.7500
2013-12-19,13:59:00,102,286830,1809.5000,1809.5000,1809.2500,1809.2500
2013-12-19,13:43:00,196,278307,1809.7500,1810.0000,1809.7500,1810.0000
2013-12-19,13:27:00,89,266504,1810.0000,1810.0000,1809.7500,1810.0000
2013-12-19,13:11:00,259,253148,1809.2500,1809.7500,1809.2500,1809.5000
2013-12-19,12:55:00,120,250843,1808.0000,1808.2500,1807.7500,1808.2500
2013-12-19,12:39:00,100,243268,1808.2500,1808.2500,1807.7500,1807.7500
2013-12-19,12:23:00,72,237431,1808.5000,1808.7500,1808.5000,1808.5000
2013-12-19,12:07:00,60,230237,1807.0000,1807.2500,1806.7500,1807.2500
2013-12-19,11:51:00,17,211872,1807.2500,1807.5000,1807.0000,1807.2500
2013-12-19,11:35:00,141,207109,1807.5000,1807.7500,1807.5000,1807.7500
2013-12-19,11:19:00,52,194159,1805.7500,1806.0000,1805.5000,1805.7500
2013-12-19,11:03:00,338,184983,1806.0000,1806.0000,1805.5000,1805.5000
2013-12-19,10:47:00,254,179185,1807.0000,1807.5000,1806.7500,1807.2500
2013-12-19,10:31:00,213,167067,1804.7500,1805.2500,1804.7500,1805.2500
2013-12-19,10:15:00,1892,155927,1802.5000,1802.5000,1801.7500,1801.7500
2013-12-19,09:59:00,417,135681,1805.5000,1806.0000,1805.5000,1805.5000
2013-12-19,09:43:00,774,128562,1806.0000,1807.0000,1805.7500,1806.7500
2013-12-19,09:27:00,62,106373,1805.7500,1805.7500,1805.5000,1805.5000
2013-12-19,09:11:00,38,100871,1803.7500,1804.2500,1803.5000,1804.2500
2013-12-19,08:55:00,308,94240,1804.0000,1804.2500,1803.7500,1804.0000
2013-12-19,08:39:00,28,85413,1808.2500,1808.5000,1808.0000,1808.0000
2013-12-19,08:23:00,18,78980,1808.7500,1808.7500,1808.5000,1808.5000
2013-12-19,08:05:00,28,77051,1809.0000,1809.0000,1809.0000,1809.0000
2013-12-19,07:48:00,42,74674,1810.2500,1810.2500,1810.2500,1810.2500
2013-12-19,07:32:00,8,69898,1810.7500,1810.7500,1810.7500,1810.7500
2013-12-19,07:16:00,76,67486,1809.5000,1809.5000,1809.0000,1809.2500
2013-12-19,06:59:00,120,65879,1809.2500,1809.2500,1809.2500,1809.2500
2013-12-19,06:43:00,43,61819,1810.7500,1810.7500,1810.7500,1810.7500
2013-12-19,06:26:00,12,60397,1809.2500,1809.2500,1809.2500,1809.2500
2013-12-19,06:04:00,4,59347,1808.5000,1808.5000,1808.5000,1808.5000
2013-12-19,05:48:00,5,57430,1808.7500,1809.0000,1808.7500,1808.7500
2013-12-19,05:30:00,1,55733,1808.0000,1808.0000,1808.0000,1808.0000
2013-12-19,05:11:00,219,53974,1808.2500,1808.5000,1808.2500,1808.5000
2013-12-19,04:54:00,80,49561,1809.5000,1809.7500,1809.2500,1809.2500
2013-12-19,04:38:00,3,46289,1809.0000,1809.0000,1809.0000,1809.0000
2013-12-19,04:22:00,1,42936,1808.7500,1808.7500,1808.7500,1808.7500
2013-12-19,04:05:00,66,36587,1809.7500,1810.0000,1809.7500,1809.7500
2013-12-19,03:49:00,33,30133,1809.0000,1809.0000,1808.7500,1808.7500
2013-12-19,03:33:00,60,26980,1809.0000,1809.2500,1808.7500,1808.7500
2013-12-19,03:17:00,280,23662,1807.2500,1807.7500,1807.2500,1807.5000
2013-12-19,03:01:00,124,20435,1805.2500,1806.5000,1805.2500,1806.5000
2013-12-19,02:43:00,1,18759,1805.5000,1805.5000,1805.5000,1805.5000
2013-12-19,02:24:00,1,18433,1805.5000,1805.5000,1805.5000,1805.5000
2013-12-19,02:05:00,5,18068,1806.2500,1806.2500,1806.2500,1806.2500
2013-12-19,01:47:00,1,17619,1805.5000,1805.5000,1805.5000,1805.5000
2013-12-19,01:24:00,59,17046,1806.0000,1806.0000,1805.7500,1805.7500
2013-12-19,01:03:00,8,16230,1807.5000,1807.7500,1807.5000,1807.5000
2013-12-19,00:35:00,4,15924,1808.0000,1808.0000,1808.0000,1808.0000
2013-12-19,00:12:00,36,15023,1808.0000,1808.2500,1808.0000,1808.2500
2013-12-18,23:34:00,1,14648,1807.5000,1807.5000,1807.5000,1807.5000
2013-12-18,23:02:00,9,14223,1808.2500,1808.2500,1808.0000,1808.0000
2013-12-18,22:33:00,1,13663,1807.7500,1807.7500,1807.7500,1807.7500
2013-12-18,21:57:00,28,13431,1808.0000,1808.0000,1808.0000,1808.0000
2013-12-18,21:30:00,95,12844,1808.0000,1808.0000,1808.0000,1808.0000
2013-12-18,21:04:00,1,10149,1808.5000,1808.5000,1808.5000,1808.5000
2013-12-18,20:45:00,118,9126,1809.0000,1809.0000,1809.0000,1809.0000
2013-12-18,20:21:00,37,8174,1808.5000,1808.5000,1808.5000,1808.5000
2013-12-18,20:02:00,10,5903,1809.2500,1809.2500,1809.0000,1809.0000
2013-12-18,19:45:00,1,4905,1809.7500,1809.7500,1809.7500,1809.7500
2013-12-18,19:22:00,11,4191,1810.2500,1810.2500,1810.2500,1810.2500
2013-12-18,19:03:00,17,3539,1810.5000,1810.7500,1810.5000,1810.7500
2013-12-18,18:39:00,3,1693,1811.2500,1811.2500,1811.2500,1811.2500
2013-12-18,18:15:00,30,1069,1812.5000,1812.5000,1812.2500,1812.2500
2013-12-18,17:13:00,3,705173,1810.0000,1810.0000,1810.0000,1810.0000
2013-12-18,16:55:00,10,703642,1810.0000,1810.0000,1810.0000,1810.0000
2013-12-18,16:39:00,29,695511,1810.7500,1810.7500,1810.7500,1810.7500
2013-12-18,16:07:00,97,664663,1811.7500,1812.0000,1811.0000,1811.2500
2013-12-18,15:51:00,1158,627484,1806.7500,1807.5000,1806.5000,1807.2500
2013-12-18,15:35:00,289,603704,1803.5000,1804.0000,1803.2500,1803.5000
2013-12-18,15:19:00,1195,568964,1805.5000,1805.7500,1804.7500,1804.7500
2013-12-18,15:03:00,657,554394,1798.2500,1799.0000,1798.0000,1798.0000
2013-12-18,14:47:00,1117,541688,1799.0000,1799.2500,1798.0000,1798.2500
2013-12-18,14:31:00,906,478142,1792.0000,1793.5000,1791.7500,1792.0000
2013-12-18,14:15:00,872,405889,1788.5000,1789.5000,1788.2500,1788.2500
2013-12-18,13:59:00,457,348682,1777.5000,1778.0000,1777.2500,1777.5000
