Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-03-20,09:30:00,565,55064,2102.7500,2102.7500,2100.7500,2101.2500
2015-03-20,09:13:00,552,44870,2105.0000,2105.0000,2104.5000,2104.5000
2015-03-20,08:57:00,157,37091,2104.7500,2105.0000,2104.7500,2105.0000
2015-03-20,08:41:00,61,30514,2102.5000,2102.5000,2102.2500,2102.2500
2015-03-20,08:24:00,65,23876,2102.0000,2102.0000,2102.0000,2102.0000
2015-03-20,08:07:00,14,21237,2102.0000,2102.0000,2101.7500,2101.7500
2015-03-20,07:51:00,383,19689,2100.5000,2100.7500,2100.5000,2100.7500
2015-03-20,07:34:00,18,17613,2097.5000,2097.5000,2097.5000,2097.5000
2015-03-20,07:17:00,145,15833,2097.2500,2097.5000,2097.0000,2097.2500
2015-03-20,06:59:00,8,15140,2097.0000,2097.0000,2097.0000,2097.0000
2015-03-20,06:43:00,13,13703,2096.7500,2096.7500,2096.7500,2096.7500
2015-03-20,06:20:00,7,12826,2095.0000,2095.0000,2095.0000,2095.0000
2015-03-20,05:58:00,1,12330,2096.0000,2096.0000,2096.0000,2096.0000
2015-03-20,05:36:00,10,11847,2096.2500,2096.2500,2096.2500,2096.2500
2015-03-20,05:19:00,19,11203,2096.5000,2096.7500,2096.5000,2096.7500
2015-03-20,05:01:00,110,10286,2096.5000,2096.5000,2096.2500,2096.5000
2015-03-20,04:44:00,10,9350,2095.2500,2095.2500,2095.2500,2095.2500
2015-03-20,04:28:00,3,8818,2096.0000,2096.0000,2096.0000,2096.0000
2015-03-20,04:12:00,29,8193,2095.2500,2095.2500,2095.0000,2095.0000
2015-03-20,03:53:00,20,7191,2093.7500,2093.7500,2093.7500,2093.7500
2015-03-20,03:30:00,2,6961,2093.7500,2093.7500,2093.7500,2093.7500
2015-03-20,03:10:00,6,6459,2094.0000,2094.0000,2094.0000,2094.0000
2015-03-20,02:32:00,1,5981,2093.0000,2093.0000,2093.0000,2093.0000
2015-03-20,01:56:00,4,5830,2093.5000,2093.7500,2093.5000,2093.7500
2015-03-20,01:10:00,57,5490,2093.0000,2093.0000,2093.0000,2093.0000
2015-03-20,00:14:00,36,4963,2093.0000,2093.0000,2093.0000,2093.0000
2015-03-19,23:23:00,3,4613,2092.5000,2092.5000,2092.5000,2092.5000
2015-03-19,22:49:00,1,4418,2092.5000,2092.5000,2092.5000,2092.5000
2015-03-19,22:23:00,2,3634,2093.2500,2093.2500,2093.2500,2093.2500
2015-03-19,21:57:00,32,3530,2091.7500,2092.0000,2091.7500,2092.0000
2015-03-19,21:26:00,1,3002,2089.5000,2089.5000,2089.5000,2089.5000
2015-03-19,20:45:00,8,2768,2089.0000,2089.0000,2089.0000,2089.0000
2015-03-19,19:54:00,10,2624,2088.7500,2088.7500,2088.7500,2088.7500
2015-03-19,19:28:00,21,1461,2087.0000,2087.2500,2087.0000,2087.2500
2015-03-19,18:50:00,53,980,2087.2500,2087.2500,2087.2500,2087.2500
2015-03-19,18:22:00,9,513,2087.0000,2087.2500,2087.0000,2087.2500
2015-03-19,17:11:00,18,336818,2089.0000,2089.0000,2088.7500,2088.7500
2015-03-19,16:45:00,67,334580,2090.0000,2090.0000,2089.7500,2089.7500
