Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-03-18,09:30:00,208,52556,2048.0000,2048.2500,2047.0000,2048.0000
2016-03-18,09:14:00,27,42989,2044.5000,2044.5000,2044.5000,2044.5000
2016-03-18,08:58:00,17,39082,2045.5000,2045.5000,2045.2500,2045.2500
2016-03-18,08:42:00,13,34202,2046.2500,2046.5000,2046.2500,2046.2500
2016-03-18,08:26:00,33,31456,2046.2500,2046.2500,2046.2500,2046.2500
2016-03-18,08:10:00,2,29186,2044.7500,2044.7500,2044.7500,2044.7500
2016-03-18,07:54:00,8,26101,2045.0000,2045.0000,2044.7500,2044.7500
2016-03-18,07:36:00,2,24450,2046.0000,2046.0000,2046.0000,2046.0000
2016-03-18,07:19:00,68,23057,2046.5000,2047.0000,2046.5000,2047.0000
2016-03-18,07:02:00,15,21680,2046.0000,2046.2500,2046.0000,2046.0000
2016-03-18,06:46:00,59,19737,2045.5000,2045.7500,2045.5000,2045.7500
2016-03-18,06:30:00,10,18931,2044.7500,2044.7500,2044.7500,2044.7500
2016-03-18,06:13:00,18,18472,2044.0000,2044.5000,2043.7500,2044.5000
2016-03-18,05:56:00,8,17742,2042.7500,2043.0000,2042.7500,2043.0000
2016-03-18,05:38:00,7,16849,2044.0000,2044.0000,2043.7500,2043.7500
2016-03-18,05:20:00,5,16438,2043.5000,2043.5000,2043.2500,2043.5000
2016-03-18,05:04:00,63,15595,2043.0000,2043.2500,2042.7500,2043.0000
2016-03-18,04:48:00,12,13960,2043.2500,2043.5000,2042.7500,2042.7500
2016-03-18,04:32:00,9,13546,2041.7500,2042.0000,2041.5000,2042.0000
2016-03-18,04:16:00,13,12343,2038.0000,2038.2500,2037.2500,2038.2500
2016-03-18,04:00:00,17,10428,2041.5000,2041.5000,2041.5000,2041.5000
2016-03-18,03:44:00,6,9869,2041.0000,2041.5000,2041.0000,2041.5000
2016-03-18,03:27:00,22,9643,2043.2500,2043.2500,2042.7500,2042.7500
2016-03-18,03:11:00,1,9058,2041.0000,2041.0000,2041.0000,2041.0000
2016-03-18,02:52:00,1,8787,2040.0000,2040.0000,2040.0000,2040.0000
2016-03-18,02:32:00,1,8575,2039.2500,2039.2500,2039.2500,2039.2500
2016-03-18,02:13:00,4,8371,2040.0000,2040.2500,2040.0000,2040.2500
2016-03-18,01:56:00,7,8079,2041.7500,2041.7500,2041.7500,2041.7500
2016-03-18,01:36:00,1,7903,2041.2500,2041.2500,2041.2500,2041.2500
2016-03-18,01:19:00,7,7684,2041.7500,2041.7500,2041.7500,2041.7500
2016-03-18,01:00:00,2,7399,2042.2500,2042.2500,2042.2500,2042.2500
2016-03-18,00:35:00,1,7284,2042.0000,2042.0000,2042.0000,2042.0000
2016-03-18,00:17:00,1,7156,2041.2500,2041.2500,2041.2500,2041.2500
2016-03-17,23:59:00,4,7025,2041.0000,2041.2500,2041.0000,2041.2500
2016-03-17,23:38:00,5,6957,2041.5000,2041.5000,2041.2500,2041.5000
2016-03-17,23:16:00,3,6903,2041.0000,2041.0000,2041.0000,2041.0000
2016-03-17,22:59:00,1,6730,2040.7500,2040.7500,2040.7500,2040.7500
2016-03-17,22:33:00,2,6662,2041.2500,2041.2500,2041.0000,2041.0000
2016-03-17,22:15:00,2,6523,2039.7500,2040.0000,2039.7500,2040.0000
2016-03-17,21:59:00,57,6385,2040.5000,2040.7500,2040.5000,2040.7500
2016-03-17,21:43:00,4,6156,2038.7500,2039.0000,2038.7500,2039.0000
2016-03-17,21:26:00,11,5650,2040.7500,2040.7500,2040.5000,2040.7500
2016-03-17,21:10:00,14,5247,2039.7500,2039.7500,2039.2500,2039.2500
2016-03-17,20:54:00,8,5110,2040.5000,2040.5000,2040.5000,2040.5000
2016-03-17,20:38:00,16,4916,2041.5000,2041.5000,2041.2500,2041.2500
2016-03-17,20:20:00,1,4640,2042.0000,2042.0000,2042.0000,2042.0000
2016-03-17,20:03:00,79,4442,2043.2500,2043.2500,2043.0000,2043.0000
2016-03-17,19:42:00,1,3954,2043.2500,2043.2500,2043.2500,2043.2500
2016-03-17,19:21:00,5,3328,2041.5000,2041.5000,2041.2500,2041.2500
2016-03-17,19:00:00,5,3107,2042.2500,2042.2500,2042.2500,2042.2500
2016-03-17,18:34:00,4,2870,2042.2500,2042.2500,2042.2500,2042.2500
2016-03-17,18:14:00,13,656,2041.7500,2042.0000,2041.7500,2042.0000
2016-03-17,16:57:00,22,476682,2041.7500,2041.7500,2041.7500,2041.7500
2016-03-17,16:40:00,13,475568,2041.5000,2041.5000,2041.5000,2041.5000
2016-03-17,16:09:00,59,459304,2042.2500,2042.2500,2042.0000,2042.2500
2016-03-17,15:53:00,412,438043,2043.2500,2043.2500,2042.2500,2042.2500
2016-03-17,15:37:00,418,420894,2043.7500,2045.2500,2043.7500,2045.2500
2016-03-17,15:21:00,134,405238,2041.5000,2042.2500,2041.2500,2042.0000
