Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-12-15,09:30:00,563,34566,2665.25,2667.25,2665.25,2666.75
2017-12-15,09:14:00,193,27586,2659.25,2659.25,2659.00,2659.25
2017-12-15,08:58:00,101,25407,2661.25,2661.50,2661.00,2661.00
2017-12-15,08:42:00,74,23511,2661.50,2661.50,2661.00,2661.00
2017-12-15,08:26:00,44,22240,2662.00,2662.00,2661.75,2662.00
2017-12-15,08:10:00,8,20873,2660.00,2660.25,2660.00,2660.25
2017-12-15,07:54:00,77,20127,2660.75,2660.75,2660.50,2660.50
2017-12-15,07:37:00,1,19302,2659.75,2659.75,2659.75,2659.75
2017-12-15,07:20:00,51,18560,2658.75,2659.00,2658.75,2659.00
2017-12-15,07:04:00,16,17816,2658.50,2658.50,2658.25,2658.25
2017-12-15,06:41:00,14,16982,2657.75,2657.75,2657.75,2657.75
2017-12-15,06:19:00,15,16525,2658.75,2658.75,2658.50,2658.75
2017-12-15,06:00:00,1,16278,2657.50,2657.50,2657.50,2657.50
2017-12-15,05:39:00,1,16070,2656.75,2656.75,2656.75,2656.75
2017-12-15,05:22:00,8,15430,2657.50,2657.50,2657.50,2657.50
2017-12-15,05:02:00,19,13434,2657.00,2657.25,2657.00,2657.25
2017-12-15,04:45:00,43,12640,2657.75,2658.00,2657.75,2657.75
2017-12-15,04:29:00,49,12064,2657.75,2657.75,2657.50,2657.75
2017-12-15,04:11:00,2,10994,2658.50,2658.50,2658.50,2658.50
2017-12-15,03:52:00,1,9910,2657.50,2657.50,2657.50,2657.50
2017-12-15,03:35:00,48,9511,2657.75,2657.75,2657.25,2657.50
2017-12-15,03:19:00,4,8741,2657.25,2657.25,2657.00,2657.00
2017-12-15,03:03:00,25,7371,2657.50,2657.50,2657.50,2657.50
2017-12-15,02:43:00,9,7103,2657.50,2657.75,2657.25,2657.50
2017-12-15,02:22:00,1,6851,2657.75,2657.75,2657.75,2657.75
2017-12-15,02:01:00,19,6533,2657.50,2658.00,2657.50,2657.75
2017-12-15,01:31:00,3,6365,2656.50,2656.50,2656.50,2656.50
2017-12-15,01:02:00,10,6159,2655.75,2655.75,2655.75,2655.75
2017-12-15,00:38:00,1,6057,2657.25,2657.25,2657.25,2657.25
2017-12-15,00:12:00,3,5841,2657.25,2657.25,2657.25,2657.25
2017-12-14,23:48:00,2,5640,2656.25,2656.25,2656.25,2656.25
2017-12-14,23:28:00,44,5437,2656.75,2657.00,2656.75,2656.75
2017-12-14,23:01:00,1,5142,2653.75,2653.75,2653.75,2653.75
2017-12-14,22:34:00,8,4991,2654.25,2654.25,2654.00,2654.00
2017-12-14,22:12:00,14,4849,2654.00,2654.00,2653.75,2653.75
2017-12-14,21:47:00,2,4655,2652.75,2652.75,2652.75,2652.75
2017-12-14,21:14:00,8,4222,2651.50,2652.00,2651.50,2651.50
2017-12-14,20:40:00,11,4107,2652.25,2652.25,2652.00,2652.00
2017-12-14,20:18:00,13,3906,2652.25,2652.25,2652.00,2652.25
2017-12-14,19:55:00,47,3644,2653.00,2653.00,2652.75,2653.00
2017-12-14,19:36:00,3,3298,2652.50,2652.50,2652.50,2652.50
2017-12-14,19:16:00,2,2870,2651.75,2651.75,2651.75,2651.75
2017-12-14,18:58:00,1,2486,2652.00,2652.00,2652.00,2652.00
2017-12-14,18:39:00,5,1912,2651.50,2651.50,2651.25,2651.25
2017-12-14,18:18:00,59,1286,2651.25,2651.50,2651.25,2651.25
2017-12-14,17:00:00,40,445627,2649.50,2650.25,2649.50,2650.00
2017-12-14,16:44:00,222,443495,2650.75,2650.75,2650.50,2650.50
2017-12-14,16:13:00,90,434723,2652.50,2652.50,2651.75,2651.75
2017-12-14,15:57:00,670,405052,2654.50,2655.00,2654.00,2654.50
2017-12-14,15:41:00,205,373919,2658.25,2659.00,2658.25,2659.00
2017-12-14,15:25:00,197,349615,2654.25,2654.75,2654.25,2654.25
2017-12-14,15:09:00,178,335597,2654.75,2655.25,2654.75,2655.00
2017-12-14,14:53:00,97,319847,2655.25,2655.50,2654.75,2655.00
