Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-06-21,09:30:00,1588,100308,1602.0000,1602.2500,1600.7500,1600.7500
2013-06-21,09:14:00,213,83651,1596.0000,1596.5000,1596.0000,1596.2500
2013-06-21,08:58:00,372,78553,1595.2500,1596.0000,1595.2500,1595.5000
2013-06-21,08:42:00,463,69535,1595.5000,1595.7500,1595.5000,1595.5000
2013-06-21,08:26:00,1677,63554,1597.0000,1597.2500,1596.7500,1597.2500
2013-06-21,08:10:00,46,54760,1599.2500,1599.5000,1599.2500,1599.5000
2013-06-21,07:51:00,149,47588,1600.2500,1600.7500,1600.2500,1600.7500
2013-06-21,07:35:00,19,44020,1599.5000,1599.5000,1599.5000,1599.5000
2013-06-21,07:18:00,673,42625,1600.5000,1600.7500,1600.2500,1600.2500
2013-06-21,07:02:00,8,40297,1602.7500,1602.7500,1602.5000,1602.5000
2013-06-21,06:44:00,198,37682,1602.5000,1602.5000,1602.5000,1602.5000
2013-06-21,06:26:00,162,35362,1602.2500,1602.2500,1602.0000,1602.0000
2013-06-21,06:04:00,114,33293,1602.5000,1602.7500,1602.5000,1602.5000
2013-06-21,05:47:00,2,32202,1602.5000,1602.5000,1602.5000,1602.5000
2013-06-21,05:30:00,91,31335,1601.0000,1601.0000,1601.0000,1601.0000
2013-06-21,05:14:00,88,30241,1599.7500,1600.5000,1599.7500,1600.5000
2013-06-21,04:55:00,12,29494,1598.5000,1598.5000,1598.5000,1598.5000
2013-06-21,04:39:00,13,28871,1598.0000,1598.2500,1598.0000,1598.2500
2013-06-21,04:21:00,40,26953,1597.7500,1598.0000,1597.5000,1597.5000
2013-06-21,04:04:00,34,26138,1599.7500,1600.0000,1599.7500,1599.7500
2013-06-21,03:47:00,5,25482,1600.2500,1600.2500,1600.2500,1600.2500
2013-06-21,03:30:00,5,24650,1600.7500,1600.7500,1600.7500,1600.7500
2013-06-21,03:13:00,5,24143,1600.7500,1600.7500,1600.7500,1600.7500
2013-06-21,02:57:00,108,22816,1599.0000,1599.2500,1599.0000,1599.0000
2013-06-21,02:39:00,30,21405,1600.5000,1600.7500,1600.5000,1600.5000
2013-06-21,02:21:00,1,19857,1599.5000,1599.5000,1599.5000,1599.5000
2013-06-21,02:04:00,37,19190,1598.5000,1598.7500,1598.5000,1598.5000
2013-06-21,01:42:00,91,17986,1598.0000,1598.2500,1598.0000,1598.2500
2013-06-21,01:20:00,51,17515,1598.2500,1598.2500,1598.2500,1598.2500
2013-06-21,01:01:00,135,14241,1596.2500,1596.7500,1596.2500,1596.7500
