Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-06-15,09:30:00,499,45298,2774.7500,2776.5000,2774.5000,2776.5000
2018-06-15,09:14:00,91,36142,2768.7500,2768.7500,2768.0000,2768.2500
2018-06-15,08:58:00,166,32830,2768.0000,2768.2500,2767.0000,2767.2500
2018-06-15,08:42:00,38,30532,2770.2500,2770.2500,2769.7500,2770.2500
2018-06-15,08:26:00,20,27599,2773.2500,2773.2500,2773.0000,2773.0000
2018-06-15,08:10:00,3,27143,2773.7500,2773.7500,2773.7500,2773.7500
2018-06-15,07:53:00,7,26305,2777.2500,2777.2500,2776.7500,2776.7500
2018-06-15,07:36:00,37,24618,2775.0000,2775.2500,2774.7500,2774.7500
2018-06-15,07:16:00,2,23107,2772.5000,2772.5000,2772.5000,2772.5000
2018-06-15,07:00:00,118,22158,2773.2500,2773.7500,2772.5000,2772.5000
2018-06-15,06:42:00,17,21328,2771.7500,2771.7500,2771.7500,2771.7500
2018-06-15,06:26:00,56,20500,2769.7500,2769.7500,2768.5000,2768.5000
2018-06-15,06:08:00,21,19119,2771.7500,2771.7500,2771.5000,2771.7500
2018-06-15,05:52:00,54,18189,2773.5000,2773.5000,2772.7500,2772.7500
2018-06-15,05:36:00,16,17488,2773.5000,2773.5000,2773.5000,2773.5000
2018-06-15,05:17:00,18,17160,2773.5000,2773.7500,2773.5000,2773.5000
2018-06-15,05:01:00,8,16145,2772.5000,2773.2500,2772.5000,2773.2500
2018-06-15,04:45:00,6,15266,2771.0000,2771.0000,2770.7500,2770.7500
2018-06-15,04:29:00,17,14543,2774.0000,2774.2500,2773.7500,2774.0000
2018-06-15,04:13:00,47,13830,2770.2500,2770.2500,2769.5000,2769.7500
2018-06-15,03:57:00,4,12573,2772.2500,2772.5000,2772.2500,2772.5000
2018-06-15,03:41:00,398,10242,2773.7500,2773.7500,2771.7500,2772.5000
2018-06-15,03:25:00,47,7168,2779.0000,2779.0000,2778.7500,2779.0000
2018-06-15,03:07:00,4,6737,2780.7500,2780.7500,2780.7500,2780.7500
2018-06-15,02:40:00,6,6452,2781.5000,2781.5000,2781.2500,2781.2500
2018-06-15,02:20:00,11,6171,2781.7500,2781.7500,2781.5000,2781.5000
2018-06-15,02:02:00,16,5844,2783.5000,2783.7500,2783.5000,2783.7500
2018-06-15,01:42:00,9,5685,2783.0000,2783.0000,2782.5000,2782.5000
2018-06-15,01:24:00,6,5485,2783.2500,2783.2500,2783.2500,2783.2500
2018-06-15,01:04:00,2,5184,2783.0000,2783.0000,2783.0000,2783.0000
2018-06-15,00:31:00,2,5086,2782.7500,2782.7500,2782.7500,2782.7500
2018-06-15,00:05:00,4,5028,2782.7500,2783.0000,2782.7500,2783.0000
2018-06-14,23:42:00,12,4936,2781.2500,2781.2500,2780.7500,2780.7500
2018-06-14,23:14:00,2,4751,2783.0000,2783.0000,2783.0000,2783.0000
2018-06-14,22:51:00,2,4642,2783.0000,2783.0000,2783.0000,2783.0000
2018-06-14,22:27:00,2,4496,2782.5000,2782.5000,2782.5000,2782.5000
2018-06-14,22:10:00,16,4260,2782.5000,2782.7500,2782.5000,2782.7500
2018-06-14,21:53:00,8,3974,2781.7500,2782.0000,2781.7500,2781.7500
2018-06-14,21:37:00,15,3694,2780.7500,2781.0000,2780.5000,2781.0000
2018-06-14,21:21:00,13,3355,2780.0000,2780.2500,2780.0000,2780.2500
2018-06-14,21:03:00,2,3044,2779.5000,2779.7500,2779.5000,2779.7500
2018-06-14,20:47:00,1,2818,2782.0000,2782.0000,2782.0000,2782.0000
2018-06-14,20:25:00,3,2697,2782.0000,2782.2500,2782.0000,2782.2500
2018-06-14,20:09:00,8,2469,2781.7500,2781.7500,2781.2500,2781.2500
2018-06-14,19:52:00,11,2211,2782.0000,2782.2500,2782.0000,2782.2500
2018-06-14,19:32:00,25,2057,2781.0000,2781.0000,2781.0000,2781.0000
2018-06-14,19:14:00,12,1692,2781.5000,2781.5000,2781.5000,2781.5000
2018-06-14,18:51:00,14,1589,2781.5000,2781.5000,2781.0000,2781.0000
2018-06-14,18:30:00,5,1447,2782.2500,2782.5000,2782.2500,2782.5000
2018-06-14,18:10:00,36,866,2781.2500,2781.2500,2781.0000,2781.0000
2018-06-14,16:54:00,13,356807,2783.7500,2784.0000,2783.7500,2784.0000
2018-06-14,16:38:00,20,355261,2782.5000,2782.5000,2782.5000,2782.5000
2018-06-14,16:07:00,152,346563,2783.5000,2784.0000,2783.5000,2783.7500
2018-06-14,15:51:00,2127,315472,2784.5000,2784.5000,2781.5000,2782.0000
2018-06-14,15:35:00,153,297103,2783.2500,2783.2500,2783.0000,2783.2500
2018-06-14,15:19:00,67,287460,2780.7500,2781.0000,2780.7500,2780.7500
2018-06-14,15:03:00,358,276230,2779.0000,2779.7500,2779.0000,2779.0000
2018-06-14,14:47:00,47,270541,2781.7500,2781.7500,2781.5000,2781.5000
2018-06-14,14:31:00,131,263273,2781.5000,2782.0000,2781.5000,2781.5000
2018-06-14,14:15:00,129,259110,2783.5000,2783.7500,2782.7500,2782.7500
2018-06-14,13:59:00,257,254913,2784.0000,2784.0000,2782.7500,2783.0000
2018-06-14,13:43:00,148,250117,2784.5000,2784.7500,2784.5000,2784.7500
2018-06-14,13:27:00,292,242235,2784.0000,2784.2500,2783.7500,2784.0000
