Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-03-19,09:30:00,151,58069,1170.0000,1170.0000,1169.7500,1170.0000
2010-03-19,09:14:00,24,49877,1167.7500,1168.0000,1167.7500,1168.0000
2010-03-19,08:57:00,64,47955,1167.7500,1168.0000,1167.7500,1167.7500
2010-03-19,08:38:00,178,43379,1167.0000,1167.0000,1167.0000,1167.0000
2010-03-19,08:20:00,17,39205,1167.2500,1167.2500,1167.0000,1167.0000
2010-03-19,08:01:00,383,34989,1166.5000,1166.7500,1166.5000,1166.5000
2010-03-19,07:42:00,6,31308,1165.5000,1165.5000,1165.5000,1165.5000
2010-03-19,07:25:00,94,29568,1166.0000,1166.0000,1165.5000,1165.5000
2010-03-19,07:01:00,26,27386,1167.2500,1167.2500,1167.0000,1167.0000
2010-03-19,06:37:00,47,25055,1167.0000,1167.0000,1166.7500,1166.7500
2010-03-19,06:12:00,28,23370,1165.5000,1166.5000,1165.5000,1166.5000
2010-03-19,05:47:00,250,22752,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-19,05:23:00,3,19434,1165.2500,1165.2500,1165.2500,1165.2500
2010-03-19,05:00:00,1,18017,1165.7500,1165.7500,1165.7500,1165.7500
2010-03-19,04:39:00,11,16899,1167.2500,1167.2500,1167.2500,1167.2500
2010-03-19,04:19:00,1,16578,1167.0000,1167.0000,1167.0000,1167.0000
2010-03-19,04:03:00,5,16212,1166.5000,1166.7500,1166.5000,1166.7500
2010-03-19,03:36:00,43,15671,1167.0000,1167.0000,1167.0000,1167.0000
2010-03-19,03:09:00,27,14956,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-19,02:21:00,25,14758,1166.2500,1166.2500,1166.2500,1166.2500
2010-03-19,01:43:00,3,14447,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-19,01:03:00,2,14119,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-18,23:47:00,1,13494,1166.2500,1166.2500,1166.2500,1166.2500
2010-03-18,22:54:00,21,13437,1166.5000,1166.5000,1166.2500,1166.2500
2010-03-18,21:51:00,2,12757,1167.0000,1167.0000,1167.0000,1167.0000
2010-03-18,20:39:00,20,12636,1165.7500,1165.7500,1165.7500,1165.7500
2010-03-18,20:08:00,5,12109,1165.7500,1165.7500,1165.7500,1165.7500
2010-03-18,19:26:00,10,11963,1166.2500,1166.2500,1166.2500,1166.2500
2010-03-18,18:26:00,13,11234,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-18,17:27:00,105,9452,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-18,16:59:00,30,8400,1166.2500,1166.2500,1166.2500,1166.2500
2010-03-18,16:32:00,2,7453,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-18,16:01:00,1712,308062,1165.7500,1166.0000,1165.2500,1165.7500
2010-03-18,15:45:00,41,288139,1165.2500,1165.2500,1165.0000,1165.0000
2010-03-18,15:29:00,207,278335,1165.0000,1165.5000,1165.0000,1165.5000
2010-03-18,15:13:00,180,270989,1164.5000,1164.5000,1164.2500,1164.5000
