Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-09-16,09:30:00,492,57777,2141.5000,2142.7500,2141.2500,2141.7500
2016-09-16,09:14:00,91,50427,2142.5000,2142.5000,2142.0000,2142.0000
2016-09-16,08:58:00,18,47128,2141.0000,2141.0000,2140.7500,2140.7500
2016-09-16,08:42:00,235,44217,2138.7500,2139.0000,2138.5000,2138.5000
2016-09-16,08:26:00,4,41350,2140.7500,2140.7500,2140.7500,2140.7500
2016-09-16,08:09:00,214,39494,2139.0000,2139.5000,2139.0000,2139.5000
2016-09-16,07:53:00,125,37837,2136.5000,2136.5000,2136.0000,2136.2500
2016-09-16,07:37:00,17,35909,2137.5000,2137.7500,2137.5000,2137.5000
2016-09-16,07:20:00,9,34298,2137.7500,2137.7500,2137.2500,2137.2500
2016-09-16,07:04:00,33,32854,2137.2500,2137.2500,2136.2500,2136.5000
2016-09-16,06:48:00,10,31673,2137.0000,2137.0000,2137.0000,2137.0000
2016-09-16,06:32:00,11,29320,2136.0000,2136.0000,2135.7500,2135.7500
2016-09-16,06:16:00,12,27418,2140.0000,2140.2500,2140.0000,2140.0000
2016-09-16,05:56:00,2,26451,2141.5000,2141.5000,2141.5000,2141.5000
2016-09-16,05:39:00,3,24759,2142.2500,2142.2500,2142.0000,2142.0000
2016-09-16,05:23:00,3,23350,2141.5000,2141.5000,2141.5000,2141.5000
2016-09-16,05:05:00,3,20404,2139.7500,2139.7500,2139.7500,2139.7500
2016-09-16,04:45:00,7,18205,2140.0000,2140.0000,2139.7500,2139.7500
2016-09-16,04:28:00,11,16302,2140.7500,2141.0000,2140.7500,2141.0000
2016-09-16,04:10:00,1,14197,2141.7500,2141.7500,2141.7500,2141.7500
2016-09-16,03:53:00,19,13435,2142.5000,2142.5000,2142.0000,2142.0000
2016-09-16,03:37:00,10,12088,2142.2500,2142.2500,2141.7500,2141.7500
2016-09-16,03:21:00,224,9024,2143.5000,2143.7500,2142.7500,2142.7500
2016-09-16,03:05:00,48,7608,2141.7500,2141.7500,2141.0000,2141.2500
2016-09-16,02:49:00,4,7153,2143.0000,2143.0000,2143.0000,2143.0000
2016-09-16,02:23:00,20,6098,2142.2500,2142.2500,2142.2500,2142.2500
2016-09-16,02:00:00,3,5785,2143.2500,2143.2500,2142.7500,2142.7500
2016-09-16,01:29:00,14,5252,2143.0000,2143.0000,2143.0000,2143.0000
2016-09-16,01:00:00,1,4753,2142.5000,2142.5000,2142.5000,2142.5000
2016-09-16,00:19:00,3,4157,2142.2500,2142.2500,2142.2500,2142.2500
2016-09-15,23:57:00,3,3697,2142.7500,2142.7500,2142.5000,2142.5000
2016-09-15,23:25:00,62,3457,2142.5000,2142.5000,2142.2500,2142.5000
2016-09-15,23:03:00,43,3283,2143.0000,2143.0000,2143.0000,2143.0000
2016-09-15,22:38:00,1,3200,2142.7500,2142.7500,2142.7500,2142.7500
2016-09-15,22:03:00,12,3008,2142.2500,2142.2500,2142.2500,2142.2500
2016-09-15,21:23:00,3,2795,2141.7500,2141.7500,2141.7500,2141.7500
2016-09-15,21:00:00,15,2525,2141.2500,2141.2500,2141.2500,2141.2500
2016-09-15,20:32:00,3,2268,2141.7500,2141.7500,2141.7500,2141.7500
2016-09-15,20:09:00,5,2185,2141.2500,2141.2500,2141.0000,2141.0000
2016-09-15,19:47:00,1,1910,2142.5000,2142.5000,2142.5000,2142.5000
2016-09-15,19:18:00,3,1866,2143.0000,2143.0000,2142.7500,2142.7500
2016-09-15,18:57:00,1,1648,2141.7500,2141.7500,2141.7500,2141.7500
