Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-12-16,09:30:00,1024,49842,2267.7500,2268.0000,2267.2500,2267.5000
2016-12-16,09:14:00,192,42036,2265.2500,2265.5000,2265.0000,2265.5000
2016-12-16,08:58:00,5,39582,2267.2500,2267.2500,2267.2500,2267.2500
2016-12-16,08:42:00,22,38198,2268.0000,2268.2500,2267.7500,2268.2500
2016-12-16,08:26:00,1,34498,2267.2500,2267.2500,2267.2500,2267.2500
2016-12-16,08:10:00,5,33585,2267.2500,2267.5000,2267.2500,2267.2500
2016-12-16,07:53:00,2,32421,2268.0000,2268.2500,2268.0000,2268.2500
2016-12-16,07:34:00,43,31399,2268.2500,2268.7500,2268.2500,2268.5000
2016-12-16,07:17:00,7,28503,2267.5000,2267.5000,2267.5000,2267.5000
2016-12-16,07:01:00,25,26611,2267.0000,2267.0000,2266.7500,2266.7500
2016-12-16,06:45:00,105,23543,2266.2500,2266.2500,2266.0000,2266.0000
2016-12-16,06:26:00,5,21902,2266.7500,2266.7500,2266.7500,2266.7500
2016-12-16,06:06:00,31,21180,2266.0000,2266.0000,2265.7500,2265.7500
2016-12-16,05:50:00,6,20537,2265.2500,2265.2500,2265.2500,2265.2500
2016-12-16,05:32:00,8,20091,2263.5000,2263.5000,2263.2500,2263.2500
2016-12-16,05:10:00,25,19779,2262.5000,2262.5000,2262.5000,2262.5000
2016-12-16,04:43:00,9,18370,2262.5000,2263.0000,2262.5000,2263.0000
2016-12-16,04:26:00,16,17778,2263.5000,2263.5000,2263.5000,2263.5000
2016-12-16,04:06:00,6,16953,2263.5000,2263.7500,2263.5000,2263.5000
2016-12-16,03:50:00,17,15417,2262.7500,2262.7500,2262.7500,2262.7500
2016-12-16,03:33:00,76,14339,2262.5000,2262.7500,2262.2500,2262.2500
2016-12-16,03:16:00,7,13077,2264.0000,2264.2500,2264.0000,2264.2500
2016-12-16,02:58:00,5,12123,2263.5000,2263.7500,2263.5000,2263.7500
2016-12-16,02:39:00,3,11288,2264.5000,2264.5000,2264.5000,2264.5000
2016-12-16,02:10:00,90,10301,2264.5000,2264.5000,2264.0000,2264.0000
2016-12-16,01:45:00,10,10016,2264.7500,2265.0000,2264.7500,2265.0000
2016-12-16,01:18:00,66,9385,2264.7500,2265.0000,2264.7500,2265.0000
2016-12-16,00:48:00,1,8961,2264.7500,2264.7500,2264.7500,2264.7500
2016-12-16,00:14:00,2,8608,2264.5000,2264.5000,2264.5000,2264.5000
2016-12-15,23:44:00,1,6676,2263.7500,2263.7500,2263.7500,2263.7500
2016-12-15,23:23:00,53,6156,2264.2500,2264.5000,2264.2500,2264.5000
2016-12-15,22:51:00,2,5873,2264.2500,2264.2500,2264.2500,2264.2500
2016-12-15,22:27:00,1,5595,2265.0000,2265.0000,2265.0000,2265.0000
2016-12-15,22:00:00,5,5401,2265.0000,2265.0000,2265.0000,2265.0000
2016-12-15,21:35:00,8,5060,2264.7500,2265.0000,2264.7500,2264.7500
2016-12-15,21:15:00,6,4673,2264.0000,2264.0000,2264.0000,2264.0000
2016-12-15,20:51:00,6,4389,2264.0000,2264.0000,2264.0000,2264.0000
2016-12-15,20:28:00,3,4284,2263.7500,2263.7500,2263.7500,2263.7500
2016-12-15,20:05:00,3,4004,2263.0000,2263.2500,2263.0000,2263.2500
2016-12-15,19:47:00,14,3426,2263.5000,2263.5000,2263.2500,2263.2500
2016-12-15,19:31:00,4,3075,2264.5000,2264.5000,2264.2500,2264.2500
2016-12-15,19:10:00,2,2928,2264.5000,2264.7500,2264.5000,2264.7500
2016-12-15,18:47:00,22,2197,2265.0000,2265.0000,2264.7500,2264.7500
2016-12-15,18:30:00,3,1468,2265.5000,2265.5000,2265.5000,2265.5000
2016-12-15,18:07:00,61,565,2264.5000,2264.5000,2264.5000,2264.5000
2016-12-15,16:50:00,1,460625,2264.5000,2264.5000,2264.5000,2264.5000
2016-12-15,16:15:00,3416,458460,2263.5000,2264.0000,2262.5000,2263.0000
2016-12-15,15:59:00,1217,431813,2261.5000,2263.0000,2261.5000,2262.5000
2016-12-15,15:43:00,399,400300,2262.7500,2263.5000,2262.7500,2263.2500
2016-12-15,15:27:00,170,386595,2263.0000,2263.2500,2262.7500,2263.0000
