Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-12-16,09:30:00,532,38362,1225.2500,1225.5000,1223.5000,1224.0000
2011-12-16,09:13:00,12,34146,1225.0000,1225.2500,1225.0000,1225.2500
2011-12-16,08:57:00,16,31561,1227.0000,1227.0000,1226.5000,1226.5000
2011-12-16,08:39:00,103,30242,1227.0000,1227.0000,1227.0000,1227.0000
2011-12-16,08:22:00,68,27967,1227.5000,1227.5000,1227.2500,1227.5000
2011-12-16,08:05:00,5,26905,1227.0000,1227.2500,1227.0000,1227.2500
2011-12-16,07:46:00,13,26554,1226.7500,1227.0000,1226.2500,1226.5000
2011-12-16,07:30:00,62,25575,1226.2500,1226.7500,1226.2500,1226.2500
2011-12-16,07:12:00,71,24746,1225.0000,1225.2500,1225.0000,1225.2500
2011-12-16,06:52:00,59,22915,1224.5000,1224.5000,1224.0000,1224.0000
2011-12-16,06:32:00,21,21762,1224.7500,1225.2500,1224.7500,1225.2500
2011-12-16,06:14:00,4,21472,1224.5000,1224.5000,1223.7500,1223.7500
2011-12-16,05:55:00,61,20977,1227.2500,1227.5000,1227.0000,1227.0000
2011-12-16,05:38:00,12,20564,1225.2500,1225.5000,1225.2500,1225.5000
2011-12-16,05:14:00,8,20189,1224.5000,1224.5000,1224.5000,1224.5000
2011-12-16,04:56:00,1,19602,1223.5000,1223.5000,1223.5000,1223.5000
2011-12-16,04:37:00,1,12109,1224.5000,1224.5000,1224.5000,1224.5000
2011-12-16,04:18:00,20,11733,1225.2500,1225.2500,1225.2500,1225.2500
2011-12-16,04:02:00,9,11422,1226.0000,1226.0000,1226.0000,1226.0000
2011-12-16,03:44:00,4,11112,1225.0000,1225.0000,1224.7500,1224.7500
2011-12-16,03:27:00,21,10763,1224.0000,1224.0000,1223.2500,1223.2500
2011-12-16,03:10:00,19,10294,1224.5000,1224.7500,1224.5000,1224.7500
2011-12-16,02:53:00,139,9437,1225.7500,1227.0000,1225.7500,1227.0000
2011-12-16,02:36:00,27,9062,1227.0000,1227.0000,1227.0000,1227.0000
2011-12-16,02:20:00,9,8749,1227.7500,1227.7500,1227.5000,1227.5000
2011-12-16,02:01:00,236,8361,1226.7500,1227.7500,1226.7500,1227.0000
2011-12-16,01:41:00,51,7982,1226.2500,1226.2500,1226.0000,1226.0000
2011-12-16,01:21:00,39,7603,1224.5000,1225.2500,1224.5000,1225.2500
2011-12-16,00:58:00,2,7488,1223.0000,1223.0000,1223.0000,1223.0000
2011-12-16,00:31:00,12,7385,1222.5000,1222.7500,1222.5000,1222.7500
2011-12-16,00:10:00,16,7231,1225.0000,1225.0000,1224.5000,1224.5000
2011-12-15,23:42:00,1,7114,1224.2500,1224.2500,1224.2500,1224.2500
2011-12-15,23:00:00,3,7029,1224.5000,1224.5000,1224.5000,1224.5000
2011-12-15,22:41:00,6,6740,1225.0000,1225.2500,1225.0000,1225.2500
2011-12-15,22:22:00,20,6179,1222.7500,1222.7500,1222.7500,1222.7500
2011-12-15,21:57:00,27,6013,1222.0000,1222.2500,1222.0000,1222.0000
2011-12-15,21:23:00,6,5802,1221.5000,1221.5000,1221.5000,1221.5000
2011-12-15,20:56:00,1,5721,1221.0000,1221.0000,1221.0000,1221.0000
2011-12-15,20:26:00,1,5679,1221.7500,1221.7500,1221.7500,1221.7500
2011-12-15,19:57:00,3,5470,1220.7500,1220.7500,1220.7500,1220.7500
2011-12-15,19:36:00,4,4727,1221.2500,1221.2500,1221.2500,1221.2500
2011-12-15,19:20:00,4,4601,1221.0000,1221.0000,1221.0000,1221.0000
2011-12-15,19:04:00,21,4510,1221.0000,1221.0000,1220.7500,1221.0000
2011-12-15,18:48:00,7,4391,1220.2500,1220.2500,1220.2500,1220.2500
2011-12-15,18:06:00,2,4274,1219.5000,1219.7500,1219.5000,1219.7500
2011-12-15,16:49:00,38,408,1217.7500,1217.7500,1217.5000,1217.7500
2011-12-15,16:31:00,113,113,1218.2500,1218.7500,1217.7500,1218.5000
2011-12-15,16:00:00,2550,128959,1215.2500,1216.5000,1215.2500,1216.2500
2011-12-15,15:44:00,101,118177,1218.5000,1218.5000,1217.7500,1217.7500
2011-12-15,15:28:00,1852,116242,1219.0000,1219.0000,1218.0000,1218.2500
