Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-09-19,09:30:00,776,75630,2020.0000,2020.2500,2019.2500,2019.2500
2014-09-19,09:14:00,161,67306,2018.5000,2018.5000,2018.5000,2018.5000
2014-09-19,08:58:00,83,60992,2019.5000,2019.5000,2019.2500,2019.2500
2014-09-19,08:41:00,883,56485,2018.7500,2018.7500,2018.5000,2018.7500
2014-09-19,08:25:00,15,45862,2016.7500,2017.0000,2016.7500,2017.0000
2014-09-19,08:09:00,1,37844,2017.2500,2017.2500,2017.2500,2017.2500
2014-09-19,07:51:00,500,32395,2017.5000,2017.7500,2017.2500,2017.2500
2014-09-19,07:32:00,54,30475,2017.7500,2017.7500,2017.7500,2017.7500
2014-09-19,07:14:00,28,28530,2019.0000,2019.0000,2018.5000,2018.5000
2014-09-19,06:56:00,25,26133,2018.7500,2018.7500,2018.7500,2018.7500
2014-09-19,06:35:00,5,25470,2019.0000,2019.0000,2019.0000,2019.0000
2014-09-19,06:19:00,112,25017,2019.7500,2020.0000,2019.7500,2020.0000
2014-09-19,06:00:00,1,24074,2018.7500,2018.7500,2018.7500,2018.7500
2014-09-19,05:39:00,1,23576,2019.2500,2019.2500,2019.2500,2019.2500
2014-09-19,05:14:00,1,21990,2019.5000,2019.5000,2019.5000,2019.5000
2014-09-19,04:52:00,1,20292,2019.5000,2019.5000,2019.5000,2019.5000
2014-09-19,04:33:00,108,19228,2019.5000,2019.7500,2019.2500,2019.2500
2014-09-19,04:15:00,27,17973,2018.2500,2018.2500,2018.2500,2018.2500
2014-09-19,03:56:00,12,17009,2018.0000,2018.0000,2018.0000,2018.0000
2014-09-19,03:37:00,29,16168,2018.2500,2018.2500,2017.7500,2018.0000
2014-09-19,03:20:00,93,15350,2018.5000,2018.5000,2017.5000,2018.0000
2014-09-19,03:04:00,6,13893,2019.5000,2019.5000,2019.2500,2019.5000
2014-09-19,02:44:00,17,13152,2019.5000,2019.7500,2019.5000,2019.7500
2014-09-19,02:27:00,102,12587,2020.0000,2020.0000,2019.7500,2020.0000
2014-09-19,02:10:00,37,11947,2020.0000,2020.2500,2020.0000,2020.0000
2014-09-19,01:51:00,48,11179,2019.7500,2019.7500,2019.7500,2019.7500
