Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-09-20,09:30:00,1038,66088,1726.7500,1727.2500,1726.5000,1726.7500
2013-09-20,09:14:00,245,54334,1724.0000,1724.2500,1724.0000,1724.2500
2013-09-20,08:58:00,11,43683,1723.5000,1723.7500,1723.5000,1723.7500
2013-09-20,08:42:00,136,39491,1723.0000,1723.0000,1722.5000,1722.5000
2013-09-20,08:26:00,7,37155,1721.7500,1722.0000,1721.7500,1722.0000
2013-09-20,08:09:00,18,28905,1722.5000,1722.5000,1722.5000,1722.5000
2013-09-20,07:52:00,120,24702,1724.2500,1724.2500,1724.2500,1724.2500
2013-09-20,07:33:00,21,22911,1725.2500,1725.2500,1725.2500,1725.2500
2013-09-20,07:13:00,10,20849,1725.0000,1725.0000,1725.0000,1725.0000
2013-09-20,06:52:00,7,18876,1724.5000,1724.5000,1724.5000,1724.5000
2013-09-20,06:26:00,9,18677,1724.2500,1724.2500,1724.0000,1724.0000
2013-09-20,06:00:00,88,17773,1724.2500,1724.5000,1724.2500,1724.5000
2013-09-20,05:38:00,6,17112,1724.5000,1724.5000,1724.5000,1724.5000
2013-09-20,05:16:00,37,16427,1723.5000,1723.7500,1723.5000,1723.7500
2013-09-20,04:59:00,6,14878,1723.7500,1723.7500,1723.5000,1723.5000
2013-09-20,04:31:00,16,13411,1724.5000,1724.7500,1724.5000,1724.7500
2013-09-20,04:11:00,127,11681,1724.0000,1724.5000,1724.0000,1724.2500
2013-09-20,03:55:00,3,9963,1724.2500,1724.2500,1724.0000,1724.0000
2013-09-20,03:38:00,4,9101,1722.7500,1722.7500,1722.7500,1722.7500
2013-09-20,03:19:00,6,8542,1722.7500,1722.7500,1722.7500,1722.7500
2013-09-20,03:01:00,24,6809,1722.7500,1722.7500,1722.5000,1722.7500
2013-09-20,02:33:00,1,6265,1722.2500,1722.2500,1722.2500,1722.2500
2013-09-20,02:05:00,2,5325,1723.2500,1723.2500,1723.0000,1723.0000
2013-09-20,00:53:00,4,4799,1722.5000,1722.5000,1722.5000,1722.5000
2013-09-19,23:54:00,64,4429,1722.5000,1722.5000,1722.5000,1722.5000
2013-09-19,22:35:00,1,4058,1722.7500,1722.7500,1722.7500,1722.7500
2013-09-19,21:53:00,1,3888,1722.2500,1722.2500,1722.2500,1722.2500
2013-09-19,21:31:00,11,3712,1721.7500,1721.7500,1721.7500,1721.7500
2013-09-19,21:14:00,1,3312,1721.7500,1721.7500,1721.7500,1721.7500
2013-09-19,20:43:00,110,2268,1722.5000,1722.7500,1722.5000,1722.7500
2013-09-19,19:59:00,6,1965,1722.7500,1722.7500,1722.7500,1722.7500
2013-09-19,18:56:00,29,1602,1723.2500,1723.5000,1723.2500,1723.2500
2013-09-19,18:18:00,205,620,1723.7500,1723.7500,1723.7500,1723.7500
2013-09-19,17:10:00,7,406846,1724.2500,1724.2500,1724.2500,1724.2500
2013-09-19,16:51:00,4,406255,1723.7500,1723.7500,1723.7500,1723.7500
2013-09-19,16:09:00,78,396059,1723.5000,1723.7500,1723.5000,1723.5000
2013-09-19,15:53:00,208,371759,1723.5000,1723.5000,1723.2500,1723.2500
2013-09-19,15:37:00,124,359963,1723.0000,1723.0000,1722.7500,1723.0000
2013-09-19,15:21:00,139,351064,1723.2500,1723.5000,1723.0000,1723.0000
2013-09-19,15:05:00,33,346106,1723.0000,1723.2500,1723.0000,1723.0000
2013-09-19,14:49:00,64,342068,1722.0000,1722.2500,1722.0000,1722.2500
2013-09-19,14:33:00,77,336680,1721.5000,1721.5000,1721.2500,1721.2500
2013-09-19,14:17:00,81,326076,1722.7500,1722.7500,1722.5000,1722.5000
2013-09-19,14:01:00,62,320177,1720.5000,1720.7500,1720.5000,1720.5000
2013-09-19,13:45:00,120,313411,1722.2500,1722.2500,1722.0000,1722.0000
2013-09-19,13:29:00,27,301565,1723.0000,1723.0000,1722.7500,1722.7500
2013-09-19,13:13:00,286,292013,1721.2500,1721.7500,1721.2500,1721.5000
2013-09-19,12:57:00,17,284376,1723.7500,1723.7500,1723.5000,1723.5000
2013-09-19,12:41:00,19,278465,1724.0000,1724.2500,1724.0000,1724.0000
2013-09-19,12:25:00,91,272545,1724.5000,1724.5000,1724.2500,1724.2500
2013-09-19,12:09:00,210,261231,1725.0000,1725.2500,1724.7500,1725.2500
2013-09-19,11:53:00,83,249928,1723.5000,1723.7500,1723.2500,1723.5000
2013-09-19,11:37:00,95,230784,1723.5000,1724.0000,1723.5000,1723.7500
2013-09-19,11:21:00,127,220298,1726.0000,1726.0000,1725.5000,1725.7500
2013-09-19,11:05:00,105,209560,1726.0000,1726.2500,1726.0000,1726.2500
2013-09-19,10:49:00,676,199110,1726.7500,1726.7500,1726.0000,1726.0000
2013-09-19,10:33:00,319,187180,1726.0000,1726.2500,1725.7500,1726.0000
2013-09-19,10:17:00,361,167040,1725.5000,1725.7500,1725.2500,1725.2500
2013-09-19,10:01:00,2398,154544,1728.5000,1729.0000,1727.5000,1728.7500
2013-09-19,09:45:00,803,130780,1726.2500,1727.0000,1726.2500,1727.0000
2013-09-19,09:29:00,137,109770,1729.5000,1729.7500,1729.5000,1729.5000
2013-09-19,09:13:00,74,103915,1729.2500,1729.2500,1729.2500,1729.2500
2013-09-19,08:56:00,98,96315,1728.5000,1728.5000,1728.2500,1728.5000
2013-09-19,08:40:00,281,87807,1729.5000,1729.5000,1729.0000,1729.0000
2013-09-19,08:23:00,111,80068,1728.2500,1728.2500,1728.2500,1728.2500
2013-09-19,08:07:00,2,69133,1729.2500,1729.5000,1729.2500,1729.5000
2013-09-19,07:51:00,35,65873,1729.7500,1729.7500,1729.5000,1729.5000
2013-09-19,07:34:00,12,64375,1729.5000,1729.7500,1729.5000,1729.7500
2013-09-19,07:17:00,47,62184,1730.7500,1730.7500,1730.7500,1730.7500
2013-09-19,06:59:00,54,61224,1732.0000,1732.0000,1732.0000,1732.0000
2013-09-19,06:41:00,113,58696,1732.7500,1732.7500,1732.7500,1732.7500
2013-09-19,06:20:00,131,55491,1732.7500,1732.7500,1732.5000,1732.5000
2013-09-19,06:04:00,221,52982,1731.7500,1732.0000,1731.7500,1731.7500
2013-09-19,05:48:00,14,51191,1732.2500,1732.5000,1732.2500,1732.5000
2013-09-19,05:32:00,448,41656,1732.2500,1732.7500,1732.0000,1732.7500
2013-09-19,05:16:00,139,35825,1730.7500,1730.7500,1730.2500,1730.7500
2013-09-19,05:00:00,73,33187,1729.7500,1730.2500,1729.7500,1730.2500
2013-09-19,04:42:00,11,31695,1729.2500,1729.5000,1729.2500,1729.5000
2013-09-19,04:26:00,21,30585,1729.2500,1729.2500,1729.0000,1729.2500
2013-09-19,04:10:00,34,28986,1729.5000,1729.7500,1729.5000,1729.7500
2013-09-19,03:54:00,151,27339,1729.0000,1729.5000,1729.0000,1729.5000
