Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-06-17,09:30:00,199,52547,2077.7500,2078.7500,2077.5000,2078.5000
2016-06-17,09:14:00,285,50573,2076.7500,2077.0000,2076.5000,2076.5000
2016-06-17,08:58:00,10,46206,2077.7500,2077.7500,2077.7500,2077.7500
2016-06-17,08:42:00,7,45077,2076.7500,2077.2500,2076.7500,2077.2500
2016-06-17,08:26:00,40,41883,2078.2500,2078.2500,2078.2500,2078.2500
2016-06-17,08:09:00,141,38898,2077.7500,2077.7500,2077.5000,2077.5000
2016-06-17,07:53:00,14,36691,2076.5000,2076.5000,2076.2500,2076.5000
2016-06-17,07:37:00,87,34169,2074.7500,2075.2500,2074.7500,2075.2500
2016-06-17,07:21:00,13,31645,2074.5000,2074.7500,2074.5000,2074.7500
2016-06-17,07:05:00,11,29542,2076.5000,2076.7500,2076.5000,2076.5000
2016-06-17,06:46:00,31,28436,2076.0000,2076.5000,2076.0000,2076.5000
2016-06-17,06:29:00,19,27052,2077.5000,2077.5000,2077.5000,2077.5000
2016-06-17,06:09:00,6,26352,2077.5000,2077.5000,2077.5000,2077.5000
2016-06-17,05:53:00,18,25718,2078.5000,2078.5000,2078.0000,2078.2500
2016-06-17,05:35:00,317,24982,2079.5000,2080.2500,2079.5000,2080.0000
2016-06-17,05:18:00,5,23611,2078.7500,2078.7500,2078.7500,2078.7500
2016-06-17,05:02:00,9,21814,2077.7500,2078.0000,2077.7500,2077.7500
2016-06-17,04:46:00,6,20906,2078.2500,2078.2500,2078.0000,2078.0000
2016-06-17,04:30:00,56,19907,2075.5000,2076.0000,2075.5000,2076.0000
2016-06-17,04:14:00,11,18259,2075.5000,2075.7500,2075.2500,2075.2500
2016-06-17,03:58:00,149,15271,2078.2500,2078.2500,2077.7500,2078.0000
2016-06-17,03:42:00,19,14414,2077.5000,2078.0000,2077.5000,2078.0000
2016-06-17,03:26:00,165,12885,2077.2500,2077.7500,2077.2500,2077.7500
2016-06-17,03:10:00,140,11618,2076.5000,2076.5000,2075.7500,2075.7500
2016-06-17,02:54:00,14,10350,2077.2500,2077.2500,2076.7500,2077.0000
2016-06-17,02:38:00,4,9669,2078.2500,2078.2500,2078.2500,2078.2500
2016-06-17,02:22:00,13,9398,2078.2500,2078.5000,2078.2500,2078.5000
2016-06-17,02:06:00,102,8187,2080.7500,2081.2500,2080.7500,2081.0000
2016-06-17,01:47:00,3,7370,2081.5000,2081.5000,2081.5000,2081.5000
2016-06-17,01:29:00,2,7075,2080.7500,2080.7500,2080.7500,2080.7500
2016-06-17,01:08:00,3,6608,2081.0000,2081.0000,2081.0000,2081.0000
2016-06-17,00:49:00,1,6443,2081.7500,2081.7500,2081.7500,2081.7500
2016-06-17,00:30:00,2,6392,2080.2500,2080.2500,2080.2500,2080.2500
2016-06-17,00:11:00,3,6138,2080.2500,2080.2500,2080.2500,2080.2500
2016-06-16,23:52:00,17,5960,2081.2500,2081.2500,2081.2500,2081.2500
2016-06-16,23:34:00,1,5794,2081.7500,2081.7500,2081.7500,2081.7500
2016-06-16,23:15:00,15,5635,2082.7500,2082.7500,2082.7500,2082.7500
2016-06-16,22:56:00,85,5129,2081.5000,2081.7500,2081.5000,2081.7500
2016-06-16,22:35:00,2,4389,2080.7500,2080.7500,2080.7500,2080.7500
2016-06-16,22:16:00,3,4245,2082.0000,2082.0000,2081.7500,2081.7500
2016-06-16,21:58:00,8,4056,2081.2500,2081.2500,2081.0000,2081.2500
2016-06-16,21:41:00,21,3868,2080.7500,2081.2500,2080.7500,2081.2500
2016-06-16,21:25:00,13,3455,2081.7500,2081.7500,2081.7500,2081.7500
2016-06-16,21:08:00,7,3194,2082.2500,2082.2500,2082.2500,2082.2500
2016-06-16,20:51:00,41,3024,2083.0000,2083.0000,2082.7500,2082.7500
2016-06-16,20:35:00,3,2548,2081.7500,2081.7500,2081.7500,2081.7500
2016-06-16,20:18:00,26,2211,2080.0000,2080.7500,2080.0000,2080.7500
2016-06-16,20:02:00,12,1570,2081.5000,2081.7500,2081.5000,2081.7500
2016-06-16,19:43:00,6,827,2080.2500,2080.2500,2080.2500,2080.2500
2016-06-16,19:19:00,1,703,2079.5000,2079.5000,2079.5000,2079.5000
2016-06-16,18:48:00,5,641,2079.0000,2079.2500,2079.0000,2079.2500
2016-06-16,18:23:00,5,360,2078.5000,2078.7500,2078.5000,2078.7500
2016-06-16,18:03:00,8,165,2078.2500,2078.7500,2078.2500,2078.5000
2016-06-16,16:46:00,12,422867,2078.7500,2079.0000,2078.7500,2079.0000
2016-06-16,16:13:00,176,418791,2078.7500,2079.2500,2078.7500,2079.0000
2016-06-16,15:57:00,755,400066,2078.2500,2079.2500,2078.2500,2079.2500
2016-06-16,15:41:00,253,384767,2078.0000,2078.5000,2077.7500,2077.7500
2016-06-16,15:25:00,429,369148,2076.2500,2076.7500,2076.0000,2076.2500
2016-06-16,15:09:00,304,356345,2073.2500,2074.0000,2073.2500,2073.7500
2016-06-16,14:53:00,315,344467,2072.7500,2073.7500,2072.5000,2073.7500
2016-06-16,14:37:00,149,339524,2072.2500,2072.2500,2071.0000,2071.2500
2016-06-16,14:21:00,172,333256,2073.5000,2073.5000,2073.0000,2073.2500
2016-06-16,14:05:00,125,324285,2067.5000,2068.2500,2067.5000,2068.2500
2016-06-16,13:49:00,348,313879,2065.7500,2065.7500,2064.5000,2065.0000
2016-06-16,13:33:00,567,306404,2068.0000,2068.2500,2066.7500,2066.7500
2016-06-16,13:17:00,176,298799,2067.5000,2068.7500,2067.5000,2068.0000
2016-06-16,13:01:00,150,291013,2067.5000,2068.5000,2067.5000,2068.5000
2016-06-16,12:45:00,1739,279970,2069.2500,2071.2500,2068.7500,2071.0000
2016-06-16,12:29:00,756,269692,2066.0000,2066.7500,2065.7500,2066.0000
2016-06-16,12:13:00,290,251798,2058.5000,2058.5000,2057.2500,2057.5000
2016-06-16,11:57:00,188,243263,2057.2500,2057.5000,2056.7500,2057.0000
2016-06-16,11:41:00,174,234107,2061.2500,2061.5000,2060.5000,2060.5000
2016-06-16,11:25:00,681,221645,2057.2500,2058.5000,2057.2500,2058.2500
2016-06-16,11:09:00,255,209777,2056.7500,2057.2500,2056.2500,2057.2500
2016-06-16,10:53:00,581,199433,2052.5000,2053.0000,2051.7500,2052.7500
2016-06-16,10:37:00,500,184105,2053.2500,2053.2500,2051.0000,2051.0000
2016-06-16,10:21:00,435,160140,2054.2500,2054.7500,2054.0000,2054.5000
2016-06-16,10:05:00,517,139870,2052.2500,2053.0000,2051.7500,2052.2500
2016-06-16,09:49:00,1354,114493,2055.7500,2057.0000,2055.5000,2056.5000
2016-06-16,09:33:00,637,92739,2061.5000,2062.7500,2061.2500,2062.2500
2016-06-16,09:17:00,26,86783,2060.7500,2060.7500,2060.5000,2060.7500
2016-06-16,09:01:00,122,82133,2062.2500,2062.5000,2062.0000,2062.5000
2016-06-16,08:45:00,120,80296,2061.5000,2062.0000,2061.5000,2061.5000
2016-06-16,08:29:00,82,77242,2060.7500,2061.0000,2060.7500,2060.7500
2016-06-16,08:13:00,103,74432,2062.5000,2062.5000,2062.0000,2062.5000
2016-06-16,07:57:00,97,72699,2063.5000,2063.5000,2063.2500,2063.5000
2016-06-16,07:41:00,127,69349,2063.0000,2063.0000,2062.2500,2062.2500
2016-06-16,07:25:00,51,66802,2061.7500,2062.0000,2061.7500,2062.0000
2016-06-16,07:09:00,38,65315,2064.5000,2064.5000,2064.2500,2064.2500
2016-06-16,06:53:00,31,62913,2065.5000,2065.7500,2065.5000,2065.5000
2016-06-16,06:37:00,54,61876,2065.5000,2066.0000,2065.5000,2065.7500
2016-06-16,06:20:00,30,59204,2066.2500,2066.5000,2066.2500,2066.2500
2016-06-16,06:03:00,2,57697,2066.2500,2066.2500,2066.2500,2066.2500
2016-06-16,05:47:00,18,56691,2065.5000,2065.5000,2065.2500,2065.2500
2016-06-16,05:31:00,37,55035,2065.0000,2065.2500,2065.0000,2065.0000
2016-06-16,05:15:00,27,53458,2065.7500,2066.0000,2065.7500,2066.0000
2016-06-16,04:59:00,91,51785,2065.2500,2065.5000,2065.0000,2065.2500
2016-06-16,04:43:00,35,50514,2065.0000,2065.0000,2064.7500,2064.7500
2016-06-16,04:27:00,24,48599,2064.0000,2064.2500,2064.0000,2064.0000
2016-06-16,04:11:00,59,43738,2063.7500,2064.2500,2063.7500,2064.0000
2016-06-16,03:55:00,157,40211,2066.0000,2066.2500,2065.7500,2066.2500
2016-06-16,03:39:00,105,37770,2065.5000,2065.7500,2065.2500,2065.5000
2016-06-16,03:23:00,113,36148,2065.2500,2065.7500,2064.7500,2065.0000
2016-06-16,03:07:00,258,30966,2062.2500,2062.5000,2061.5000,2062.5000
2016-06-16,02:51:00,9,26979,2061.5000,2061.7500,2061.5000,2061.7500
2016-06-16,02:35:00,19,25402,2061.0000,2061.0000,2061.0000,2061.0000
2016-06-16,02:19:00,18,23174,2062.5000,2062.5000,2062.0000,2062.0000
2016-06-16,02:03:00,48,21827,2063.7500,2063.7500,2063.2500,2063.2500
2016-06-16,01:47:00,25,20705,2063.5000,2063.5000,2063.2500,2063.5000
2016-06-16,01:29:00,11,20293,2064.0000,2064.0000,2064.0000,2064.0000
2016-06-16,01:13:00,3,19829,2064.0000,2064.0000,2064.0000,2064.0000
2016-06-16,00:57:00,17,19197,2064.0000,2064.2500,2064.0000,2064.0000
2016-06-16,00:41:00,4,17573,2065.5000,2065.5000,2065.5000,2065.5000
2016-06-16,00:24:00,14,16896,2067.7500,2067.7500,2067.5000,2067.5000
2016-06-16,00:06:00,8,16701,2066.7500,2067.2500,2066.7500,2067.2500
2016-06-15,23:49:00,65,16349,2068.5000,2068.5000,2068.0000,2068.0000
2016-06-15,23:33:00,8,15727,2067.2500,2067.5000,2067.2500,2067.5000
2016-06-15,23:16:00,2,15306,2068.0000,2068.0000,2068.0000,2068.0000
2016-06-15,22:59:00,35,14515,2067.7500,2067.7500,2067.5000,2067.5000
2016-06-15,22:43:00,31,12183,2070.2500,2070.2500,2070.0000,2070.0000
2016-06-15,22:24:00,18,12013,2070.5000,2070.5000,2070.2500,2070.5000
2016-06-15,22:08:00,8,11641,2071.0000,2071.5000,2071.0000,2071.5000
2016-06-15,21:52:00,3,11419,2071.0000,2071.0000,2071.0000,2071.0000
