Date,Time,Adj Vol,Volume,Open,High,Low,Close
2009-12-18,09:30:00,100,58323,1102.7500,1102.7500,1102.7500,1102.7500
2009-12-18,09:14:00,25,56435,1101.5000,1101.5000,1101.5000,1101.5000
2009-12-18,08:57:00,107,50846,1102.0000,1102.0000,1101.7500,1102.0000
2009-12-18,08:39:00,88,37412,1102.2500,1102.5000,1102.2500,1102.2500
2009-12-18,08:23:00,49,35666,1103.0000,1103.0000,1103.0000,1103.0000
2009-12-18,08:02:00,254,33797,1104.2500,1104.5000,1104.2500,1104.2500
2009-12-18,07:37:00,1,32119,1104.0000,1104.0000,1104.0000,1104.0000
2009-12-18,07:16:00,2,30938,1102.5000,1102.5000,1102.5000,1102.5000
2009-12-18,06:58:00,1,29762,1102.5000,1102.5000,1102.5000,1102.5000
2009-12-18,06:35:00,66,28729,1105.5000,1105.5000,1105.5000,1105.5000
2009-12-18,06:12:00,2,27196,1105.5000,1105.5000,1105.5000,1105.5000
2009-12-18,05:52:00,109,26138,1105.7500,1106.0000,1105.7500,1105.7500
2009-12-18,05:34:00,40,23217,1107.2500,1107.2500,1107.2500,1107.2500
2009-12-18,05:18:00,7,22079,1106.5000,1106.7500,1106.5000,1106.7500
2009-12-18,04:57:00,47,19979,1105.0000,1105.5000,1105.0000,1105.2500
2009-12-18,04:29:00,1,14844,1103.5000,1103.5000,1103.5000,1103.5000
2009-12-18,04:08:00,1,14505,1103.5000,1103.5000,1103.5000,1103.5000
2009-12-18,03:44:00,70,13453,1104.5000,1104.5000,1104.5000,1104.5000
2009-12-18,03:20:00,71,12967,1103.5000,1103.5000,1103.2500,1103.2500
2009-12-18,03:00:00,6,12436,1103.2500,1103.2500,1103.2500,1103.2500
2009-12-18,02:30:00,1,11781,1103.7500,1103.7500,1103.7500,1103.7500
2009-12-18,02:02:00,69,11295,1101.7500,1101.7500,1101.5000,1101.7500
2009-12-18,01:27:00,7,10977,1103.5000,1103.5000,1103.5000,1103.5000
2009-12-18,00:28:00,41,10713,1101.7500,1101.7500,1101.7500,1101.7500
2009-12-17,23:22:00,1,10393,1102.0000,1102.0000,1102.0000,1102.0000
2009-12-17,22:40:00,1,10109,1101.7500,1101.7500,1101.7500,1101.7500
2009-12-17,21:37:00,2,10060,1102.0000,1102.0000,1102.0000,1102.0000
2009-12-17,21:11:00,6,9612,1101.2500,1101.5000,1101.2500,1101.2500
2009-12-17,20:31:00,1,9319,1099.5000,1099.5000,1099.5000,1099.5000
2009-12-17,19:49:00,44,7233,1099.0000,1099.2500,1099.0000,1099.2500
2009-12-17,19:14:00,122,3540,1099.0000,1099.2500,1099.0000,1099.0000
2009-12-17,18:48:00,3,2717,1099.7500,1099.7500,1099.7500,1099.7500
2009-12-17,18:01:00,7,1906,1099.5000,1099.5000,1099.0000,1099.0000
2009-12-17,16:51:00,37,1428,1098.7500,1098.7500,1098.5000,1098.5000
2009-12-17,16:31:00,113,191,1099.2500,1099.2500,1098.7500,1098.7500
2009-12-17,16:00:00,3581,330904,1097.2500,1097.2500,1096.2500,1096.5000
2009-12-17,15:44:00,486,312254,1099.2500,1099.2500,1098.7500,1098.7500
2009-12-17,15:28:00,257,303349,1098.2500,1098.2500,1098.0000,1098.2500
2009-12-17,15:12:00,220,296229,1099.7500,1099.7500,1099.0000,1099.2500
2009-12-17,14:56:00,8,282367,1099.5000,1099.5000,1099.2500,1099.2500
2009-12-17,14:40:00,318,270358,1100.2500,1101.2500,1100.2500,1101.0000
2009-12-17,14:24:00,97,262400,1099.2500,1099.2500,1099.0000,1099.0000
2009-12-17,14:08:00,176,254247,1099.2500,1099.2500,1099.2500,1099.2500
2009-12-17,13:52:00,166,242611,1097.5000,1098.0000,1097.5000,1097.7500
2009-12-17,13:36:00,37,236143,1099.0000,1099.0000,1098.7500,1098.7500
2009-12-17,13:20:00,20,225138,1098.0000,1098.0000,1097.7500,1097.7500
2009-12-17,13:04:00,51,221790,1097.7500,1097.7500,1097.5000,1097.7500
2009-12-17,12:48:00,196,214840,1096.0000,1096.2500,1095.7500,1096.2500
2009-12-17,12:32:00,38,204089,1098.5000,1098.5000,1098.2500,1098.5000
2009-12-17,12:15:00,16,198461,1099.7500,1099.7500,1099.2500,1099.5000
2009-12-17,11:59:00,360,190904,1099.2500,1099.2500,1098.7500,1099.2500
2009-12-17,11:43:00,262,179238,1101.0000,1101.0000,1100.2500,1100.2500
2009-12-17,11:27:00,30,171576,1102.7500,1103.0000,1102.7500,1102.7500
2009-12-17,11:11:00,148,158150,1101.2500,1101.7500,1101.2500,1101.5000
2009-12-17,10:55:00,179,152707,1101.2500,1101.5000,1101.2500,1101.5000
2009-12-17,10:39:00,532,132253,1099.7500,1100.0000,1099.5000,1100.0000
2009-12-17,10:23:00,230,114351,1100.2500,1100.7500,1100.2500,1100.5000
2009-12-17,10:07:00,639,102129,1098.0000,1099.0000,1098.0000,1099.0000
2009-12-17,09:51:00,156,83131,1102.2500,1102.2500,1102.0000,1102.2500
2009-12-17,09:35:00,44,67697,1101.5000,1102.0000,1101.5000,1101.7500
2009-12-17,09:19:00,136,53850,1102.2500,1102.2500,1102.0000,1102.0000
2009-12-17,09:03:00,45,52481,1101.2500,1101.2500,1101.0000,1101.0000
2009-12-17,08:47:00,69,49166,1100.7500,1101.0000,1100.7500,1101.0000
2009-12-17,08:31:00,836,46942,1102.2500,1102.2500,1100.7500,1101.2500
2009-12-17,08:15:00,8,44602,1102.5000,1102.5000,1102.2500,1102.2500
2009-12-17,07:59:00,8,42980,1101.5000,1101.5000,1101.2500,1101.2500
2009-12-17,07:43:00,7,39423,1103.5000,1103.5000,1103.5000,1103.5000
2009-12-17,07:20:00,25,37036,1104.2500,1104.5000,1104.2500,1104.5000
2009-12-17,07:00:00,32,34786,1104.0000,1104.0000,1104.0000,1104.0000
2009-12-17,06:44:00,15,33614,1103.5000,1103.7500,1103.5000,1103.7500
2009-12-17,06:28:00,13,32972,1102.2500,1102.2500,1102.0000,1102.0000
2009-12-17,06:12:00,24,29983,1101.2500,1101.7500,1101.2500,1101.7500
2009-12-17,05:55:00,6,26693,1104.5000,1104.5000,1104.5000,1104.5000
2009-12-17,05:38:00,11,25165,1105.5000,1105.5000,1105.5000,1105.5000
2009-12-17,05:20:00,114,24261,1106.2500,1106.5000,1106.2500,1106.5000
2009-12-17,04:59:00,175,22379,1105.7500,1106.2500,1105.7500,1106.0000
2009-12-17,04:43:00,17,20614,1106.7500,1106.7500,1106.7500,1106.7500
2009-12-17,04:26:00,1,17112,1107.5000,1107.5000,1107.5000,1107.5000
2009-12-17,04:09:00,205,15830,1107.7500,1107.7500,1107.7500,1107.7500
