Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-12-19,09:30:00,1544,81781,2064.7500,2065.5000,2061.2500,2065.0000
2014-12-19,09:14:00,234,68484,2067.5000,2067.7500,2067.2500,2067.7500
2014-12-19,08:58:00,406,64158,2066.2500,2066.2500,2065.7500,2066.0000
2014-12-19,08:42:00,474,57464,2068.5000,2068.5000,2067.5000,2067.5000
2014-12-19,08:26:00,44,50865,2072.0000,2072.0000,2071.5000,2071.7500
2014-12-19,08:09:00,5,48204,2070.5000,2070.5000,2070.5000,2070.5000
2014-12-19,07:51:00,155,46369,2071.0000,2071.0000,2070.7500,2071.0000
2014-12-19,07:34:00,59,42970,2071.2500,2071.5000,2071.0000,2071.0000
2014-12-19,07:17:00,4,42226,2069.5000,2069.5000,2069.5000,2069.5000
2014-12-19,07:00:00,26,40462,2070.2500,2070.2500,2069.7500,2069.7500
2014-12-19,06:43:00,5,39485,2068.5000,2068.7500,2068.5000,2068.7500
2014-12-19,06:24:00,12,37314,2070.0000,2070.0000,2069.5000,2069.5000
2014-12-19,06:05:00,39,36694,2069.5000,2070.0000,2069.5000,2069.5000
2014-12-19,05:48:00,14,35179,2071.2500,2071.2500,2071.0000,2071.0000
2014-12-19,05:28:00,20,34095,2072.5000,2072.5000,2072.0000,2072.0000
2014-12-19,05:09:00,111,33172,2072.5000,2072.7500,2072.5000,2072.7500
2014-12-19,04:52:00,21,31894,2073.5000,2073.5000,2073.0000,2073.0000
2014-12-19,04:34:00,16,30879,2073.2500,2073.2500,2073.2500,2073.2500
2014-12-19,04:17:00,3,29789,2071.0000,2071.0000,2071.0000,2071.0000
2014-12-19,04:00:00,67,26356,2071.2500,2071.2500,2071.2500,2071.2500
2014-12-19,03:43:00,3,25461,2071.2500,2071.2500,2071.2500,2071.2500
2014-12-19,03:27:00,52,23913,2071.2500,2071.2500,2071.2500,2071.2500
2014-12-19,03:10:00,410,21981,2072.0000,2072.0000,2071.5000,2071.5000
2014-12-19,02:53:00,44,19344,2073.7500,2073.7500,2073.7500,2073.7500
2014-12-19,02:36:00,133,18361,2073.0000,2073.0000,2072.7500,2073.0000
2014-12-19,02:18:00,23,16277,2073.7500,2074.5000,2073.7500,2074.5000
2014-12-19,02:00:00,33,15634,2074.2500,2074.2500,2074.0000,2074.2500
2014-12-19,01:44:00,3,15267,2076.0000,2076.2500,2076.0000,2076.2500
2014-12-19,01:24:00,35,15055,2075.5000,2076.2500,2075.5000,2076.2500
2014-12-19,01:07:00,25,14146,2076.0000,2076.2500,2075.2500,2075.2500
2014-12-19,00:49:00,27,13737,2075.2500,2075.2500,2075.0000,2075.0000
2014-12-19,00:33:00,7,13139,2073.5000,2073.5000,2073.5000,2073.5000
2014-12-19,00:17:00,41,12441,2070.0000,2070.2500,2070.0000,2070.0000
2014-12-18,23:59:00,55,11701,2066.7500,2067.0000,2066.7500,2067.0000
2014-12-18,23:31:00,17,11222,2066.2500,2066.2500,2066.2500,2066.2500
2014-12-18,23:11:00,15,10918,2066.0000,2066.0000,2066.0000,2066.0000
2014-12-18,22:37:00,3,9997,2065.2500,2065.2500,2065.2500,2065.2500
